Time,accX,accY,accZ,wx,wy,wz
0.2999799999999997,-95.0,25.0,-8034.0,-18.0,18.0,-16.0
0.3049799999999987,-107.0,14.0,-8052.0,-7.0,17.0,-23.0
0.3099799999999995,-122.0,37.0,-8080.0,-4.0,21.0,-18.0
0.3149809999999995,-131.0,29.0,-8094.0,3.0,22.0,-17.0
0.31997999999999927,-130.0,32.0,-8086.0,4.0,21.0,-15.0
0.32498000000000005,-108.0,30.0,-8068.0,17.0,21.0,-19.0
0.32997999999999905,-117.0,50.0,-8045.0,24.0,19.0,-19.0
0.33497999999999983,-110.0,27.0,-8001.0,24.0,17.0,-15.0
0.33997999999999884,-117.0,16.0,-7978.0,18.0,18.0,-21.0
0.3449799999999996,-97.0,15.0,-7945.0,14.0,21.0,-20.0
0.3499800000000004,-144.0,19.0,-7941.0,7.0,20.0,-19.0
0.35498099999999866,-111.0,16.0,-7955.0,-2.0,21.0,-15.0
0.3599800000000002,-117.0,20.0,-7957.0,-9.0,18.0,-14.0
0.3649799999999992,-115.0,43.0,-7979.0,-16.0,21.0,-20.0
0.36998,-113.0,21.0,-8011.0,-13.0,19.0,-13.0
0.374979999999999,-116.0,16.0,-8047.0,-14.0,15.0,-19.0
0.37997999999999976,-104.0,21.0,-8089.0,-9.0,19.0,-21.0
0.38497999999999877,-112.0,19.0,-8090.0,1.0,18.0,-22.0
0.38997999999999955,-90.0,40.0,-8097.0,7.0,20.0,-18.0
0.39498000000000033,-117.0,29.0,-8065.0,14.0,19.0,-19.0
0.39998100000000036,-82.0,28.0,-8057.0,20.0,17.0,-22.0
0.4049800000000001,-113.0,27.0,-8038.0,21.0,21.0,-21.0
0.4099799999999991,-102.0,20.0,-7994.0,22.0,21.0,-15.0
0.4149799999999999,-105.0,33.0,-7971.0,17.0,22.0,-22.0
0.4199799999999989,-102.0,23.0,-7956.0,10.0,19.0,-18.0
0.42498099999999894,-113.0,3.0,-7957.0,-2.0,21.0,-14.0
0.4299799999999987,-126.0,25.0,-7961.0,-3.0,23.0,-17.0
0.43498099999999873,-107.0,18.0,-7994.0,-14.0,15.0,-18.0
0.4399809999999995,-100.0,16.0,-8015.0,-11.0,24.0,-18.0
0.44497999999999927,-135.0,13.0,-8035.0,-10.0,17.0,-15.0
0.449978999999999,-101.0,23.0,-8078.0,-9.0,23.0,-18.0
0.45497999999999905,-135.0,28.0,-8081.0,-3.0,18.0,-15.0
0.45997999999999983,-122.0,23.0,-8100.0,6.0,21.0,-21.0
0.46497999999999884,-109.0,28.0,-8083.0,9.0,17.0,-17.0
0.4699799999999996,-103.0,36.0,-8069.0,13.0,22.0,-20.0
0.4749800000000004,-111.0,31.0,-8034.0,20.0,20.0,-12.0
0.47997900000000016,-102.0,42.0,-7986.0,17.0,21.0,-19.0
0.4849800000000002,-114.0,20.0,-7975.0,14.0,25.0,-16.0
0.4899799999999992,-90.0,11.0,-7958.0,11.0,21.0,-20.0
0.49498,-92.0,25.0,-7954.0,6.0,19.0,-17.0
0.49997899999999973,-103.0,36.0,-7946.0,-5.0,23.0,-19.0
0.5049799999999998,-109.0,15.0,-7978.0,-11.0,20.0,-20.0
0.5099799999999988,-119.0,17.0,-8000.0,-9.0,19.0,-18.0
0.5149799999999995,-122.0,28.0,-8041.0,-18.0,20.0,-14.0
0.5199800000000003,-121.0,25.0,-8047.0,-16.0,16.0,-20.0
0.5249799999999993,-130.0,21.0,-8060.0,-3.0,18.0,-17.0
0.5299800000000001,-110.0,49.0,-8090.0,6.0,18.0,-16.0
0.5349799999999991,-114.0,14.0,-8076.0,8.0,24.0,-21.0
0.5399809999999992,-110.0,38.0,-8053.0,15.0,20.0,-16.0
0.5449799999999989,-113.0,30.0,-8025.0,22.0,20.0,-22.0
0.5499799999999997,-127.0,33.0,-8019.0,21.0,21.0,-17.0
0.5549799999999987,-125.0,14.0,-7986.0,14.0,17.0,-21.0
0.5599799999999995,-85.0,31.0,-7963.0,11.0,22.0,-20.0
0.5649800000000003,-98.0,28.0,-7950.0,6.0,21.0,-19.0
0.5699799999999993,-107.0,24.0,-7943.0,0.0,23.0,-19.0
0.5749809999999993,-90.0,12.0,-7972.0,-11.0,18.0,-15.0
0.579979999999999,-127.0,29.0,-7992.0,-11.0,20.0,-18.0
0.5849809999999991,-105.0,12.0,-8040.0,-16.0,17.0,-16.0
0.5899799999999988,-112.0,27.0,-8054.0,-9.0,20.0,-13.0
0.5949799999999996,-119.0,30.0,-8086.0,-5.0,21.0,-13.0
0.5999800000000004,-118.0,49.0,-8084.0,-1.0,20.0,-15.0
0.6049799999999994,-132.0,22.0,-8073.0,3.0,21.0,-15.0
0.6099800000000002,-102.0,31.0,-8064.0,22.0,23.0,-15.0
0.6149789999999999,-115.0,49.0,-8054.0,16.0,19.0,-21.0
0.6199809999999992,-124.0,32.0,-8012.0,20.0,19.0,-20.0
0.624979999999999,-109.0,11.0,-7983.0,22.0,21.0,-17.0
0.6299799999999998,-115.0,29.0,-7979.0,12.0,20.0,-18.0
0.6349799999999988,-123.0,20.0,-7948.0,1.0,21.0,-17.0
0.6399799999999995,-111.0,10.0,-7954.0,-5.0,17.0,-18.0
0.6449800000000003,-106.0,29.0,-7968.0,-2.0,21.0,-20.0
0.6499799999999993,-115.0,47.0,-8005.0,-15.0,25.0,-18.0
0.6549800000000001,-99.0,19.0,-8007.0,-14.0,19.0,-21.0
0.6599799999999991,-106.0,16.0,-8043.0,-13.0,20.0,-21.0
0.6649809999999992,-134.0,42.0,-8061.0,-7.0,18.0,-19.0
0.6699799999999989,-136.0,34.0,-8086.0,-3.0,18.0,-19.0
0.6749799999999997,-109.0,7.0,-8084.0,4.0,16.0,-15.0
0.6799799999999987,-111.0,33.0,-8066.0,14.0,20.0,-23.0
0.6849809999999987,-106.0,16.0,-8045.0,20.0,21.0,-19.0
0.6899800000000003,-127.0,15.0,-8017.0,15.0,19.0,-18.0
0.6949810000000003,-100.0,36.0,-7994.0,18.0,21.0,-21.0
0.69998,-101.0,27.0,-7963.0,14.0,21.0,-21.0
0.7049789999999998,-109.0,23.0,-7954.0,8.0,18.0,-24.0
0.7099799999999998,-127.0,11.0,-7944.0,1.0,19.0,-18.0
0.7149799999999988,-101.0,39.0,-7962.0,-6.0,18.0,-15.0
0.7199799999999996,-106.0,17.0,-7979.0,-14.0,16.0,-18.0
0.7249799999999986,-108.0,20.0,-8013.0,-13.0,23.0,-22.0
0.7299799999999994,-128.0,47.0,-8039.0,-14.0,16.0,-16.0
0.7349800000000002,-121.0,30.0,-8045.0,-6.0,21.0,-15.0
0.7399799999999992,-107.0,23.0,-8066.0,2.0,24.0,-18.0
0.74498,-135.0,37.0,-8080.0,6.0,20.0,-18.0
0.749979999999999,-119.0,32.0,-8072.0,13.0,21.0,-21.0
0.7549789999999987,-119.0,18.0,-8060.0,10.0,16.0,-18.0
0.7599799999999988,-123.0,21.0,-8021.0,22.0,20.0,-21.0
0.7649809999999988,-96.0,34.0,-7996.0,17.0,18.0,-16.0
0.7699800000000003,-119.0,32.0,-7977.0,16.0,20.0,-14.0
0.7749799999999993,-115.0,10.0,-7961.0,14.0,20.0,-18.0
0.7799809999999994,-111.0,7.0,-7956.0,6.0,21.0,-16.0
0.7849810000000002,-97.0,33.0,-7975.0,-3.0,21.0,-18.0
0.7899799999999999,-106.0,25.0,-7967.0,-10.0,18.0,-18.0
0.7949799999999989,-113.0,15.0,-8008.0,-16.0,20.0,-19.0
0.7999799999999997,-117.0,25.0,-8047.0,-16.0,19.0,-17.0
0.8049799999999987,-105.0,25.0,-8066.0,-9.0,19.0,-14.0
0.8099799999999995,-118.0,21.0,-8071.0,-3.0,21.0,-17.0
0.8149800000000003,-103.0,27.0,-8076.0,0.0,17.0,-17.0
0.8199810000000003,-115.0,28.0,-8077.0,5.0,19.0,-19.0
0.82498,-121.0,31.0,-8055.0,12.0,16.0,-17.0
0.8299789999999998,-99.0,34.0,-8041.0,20.0,17.0,-18.0
0.8349799999999998,-121.0,20.0,-8014.0,19.0,15.0,-18.0
0.8399799999999988,-128.0,9.0,-7996.0,16.0,19.0,-17.0
0.8449799999999996,-105.0,28.0,-7972.0,12.0,18.0,-24.0
0.8499799999999986,-113.0,27.0,-7937.0,8.0,22.0,-19.0
0.8549799999999994,-114.0,18.0,-7967.0,-3.0,21.0,-20.0
0.8599800000000002,-116.0,10.0,-7982.0,-8.0,18.0,-22.0
0.8649799999999992,-124.0,31.0,-7994.0,-8.0,23.0,-15.0
0.86998,-97.0,43.0,-8017.0,-15.0,20.0,-16.0
0.874979999999999,-112.0,16.0,-8046.0,-10.0,19.0,-26.0
0.8799799999999998,-117.0,38.0,-8059.0,-8.0,19.0,-18.0
0.8849809999999998,-110.0,26.0,-8071.0,-4.0,20.0,-20.0
0.8899809999999988,-118.0,26.0,-8079.0,9.0,20.0,-14.0
0.8949800000000003,-112.0,16.0,-8072.0,13.0,19.0,-16.0
0.8999799999999993,-102.0,9.0,-8037.0,19.0,17.0,-16.0
0.9049800000000001,-110.0,10.0,-8017.0,18.0,23.0,-18.0
0.9099799999999991,-121.0,19.0,-7976.0,21.0,21.0,-15.0
0.9149799999999999,-102.0,22.0,-7970.0,11.0,17.0,-16.0
0.9199799999999989,-102.0,15.0,-7964.0,7.0,22.0,-19.0
0.9249809999999989,-118.0,15.0,-7942.0,6.0,19.0,-18.0
0.9299799999999987,-128.0,26.0,-7960.0,-6.0,18.0,-16.0
0.9349799999999995,-117.0,23.0,-7983.0,-13.0,19.0,-15.0
0.9399809999999995,-112.0,20.0,-8022.0,-13.0,22.0,-18.0
0.9449799999999993,-107.0,25.0,-8038.0,-12.0,23.0,-17.0
0.9499809999999993,-122.0,33.0,-8072.0,-9.0,16.0,-18.0
0.9549810000000001,-102.0,43.0,-8089.0,-3.0,22.0,-20.0
0.9599799999999998,-116.0,32.0,-8075.0,7.0,21.0,-17.0
0.9649799999999988,-120.0,32.0,-8069.0,11.0,19.0,-15.0
0.9699799999999996,-114.0,26.0,-8054.0,12.0,21.0,-18.0
0.9749799999999986,-88.0,20.0,-8030.0,23.0,21.0,-19.0
0.9799799999999994,-113.0,8.0,-7995.0,19.0,18.0,-20.0
0.9849800000000002,-98.0,22.0,-7971.0,17.0,22.0,-16.0
0.9899799999999992,-107.0,8.0,-7959.0,9.0,19.0,-16.0
0.9949809999999992,-110.0,14.0,-7942.0,2.0,21.0,-17.0
0.9999789999999997,-110.0,13.0,-7949.0,-7.0,18.0,-19.0
1.0049799999999998,-108.0,15.0,-7988.0,-12.0,19.0,-16.0
1.0099799999999988,-99.0,4.0,-8002.0,-15.0,20.0,-17.0
1.0149799999999995,-107.0,23.0,-8043.0,-12.0,18.0,-18.0
1.0199789999999993,-105.0,35.0,-8067.0,-9.0,21.0,-14.0
1.0249799999999993,-118.0,30.0,-8083.0,-4.0,16.0,-18.0
1.0299800000000001,-108.0,34.0,-8089.0,7.0,21.0,-22.0
1.0349799999999991,-113.0,34.0,-8088.0,6.0,18.0,-18.0
1.03998,-106.0,23.0,-8063.0,14.0,20.0,-18.0
1.044979999999999,-101.0,33.0,-8036.0,21.0,23.0,-19.0
1.049980999999999,-112.0,24.0,-8015.0,19.0,20.0,-17.0
1.0549809999999997,-99.0,23.0,-7978.0,15.0,21.0,-16.0
1.0599809999999987,-125.0,7.0,-7954.0,8.0,19.0,-17.0
1.0649800000000003,-100.0,31.0,-7958.0,6.0,19.0,-18.0
1.0699810000000003,-134.0,14.0,-7962.0,-4.0,20.0,-17.0
1.07498,-103.0,9.0,-7973.0,-12.0,19.0,-18.0
1.079979999999999,-114.0,4.0,-7991.0,-13.0,20.0,-13.0
1.0849799999999998,-86.0,26.0,-8033.0,-13.0,20.0,-14.0
1.0899799999999988,-114.0,25.0,-8056.0,-15.0,18.0,-19.0
1.0949799999999996,-116.0,32.0,-8076.0,-4.0,21.0,-19.0
1.0999799999999986,-107.0,41.0,-8095.0,6.0,21.0,-14.0
1.1049799999999994,-135.0,48.0,-8078.0,9.0,26.0,-16.0
1.1099809999999994,-118.0,23.0,-8052.0,18.0,21.0,-26.0
1.1149799999999992,-123.0,21.0,-8021.0,19.0,18.0,-18.0
1.1199809999999992,-116.0,33.0,-8004.0,19.0,19.0,-18.0
1.124979999999999,-124.0,14.0,-7974.0,11.0,20.0,-19.0
1.1299789999999987,-110.0,7.0,-7956.0,13.0,20.0,-15.0
1.1349799999999988,-117.0,37.0,-7952.0,7.0,20.0,-22.0
1.1399799999999995,-105.0,20.0,-7948.0,-4.0,20.0,-15.0
1.1449800000000003,-119.0,18.0,-7955.0,-8.0,20.0,-18.0
1.1499799999999993,-126.0,15.0,-7990.0,-12.0,16.0,-19.0
1.1549800000000001,-132.0,21.0,-8026.0,-8.0,20.0,-16.0
1.1599799999999991,-98.0,35.0,-8042.0,-11.0,18.0,-14.0
1.16498,-101.0,39.0,-8059.0,-6.0,21.0,-20.0
1.169979999999999,-117.0,44.0,-8085.0,5.0,20.0,-14.0
1.1749799999999997,-110.0,27.0,-8086.0,8.0,21.0,-21.0
1.1799789999999994,-127.0,39.0,-8076.0,10.0,22.0,-18.0
1.1849799999999995,-113.0,35.0,-8056.0,17.0,20.0,-14.0
1.1899809999999995,-117.0,35.0,-8012.0,17.0,19.0,-19.0
1.1949799999999993,-99.0,21.0,-7981.0,20.0,19.0,-20.0
1.1999809999999993,-117.0,21.0,-7979.0,12.0,18.0,-15.0
1.204979999999999,-103.0,17.0,-7951.0,7.0,25.0,-17.0
1.2099799999999998,-115.0,2.0,-7937.0,-3.0,20.0,-14.0
1.2149799999999988,-115.0,35.0,-7957.0,-7.0,16.0,-16.0
1.2199790000000004,-82.0,21.0,-8001.0,-15.0,20.0,-13.0
1.2249799999999986,-145.0,30.0,-8029.0,-12.0,24.0,-16.0
1.2299799999999994,-114.0,7.0,-8043.0,-11.0,19.0,-15.0
1.2349809999999994,-126.0,33.0,-8059.0,-9.0,17.0,-15.0
1.2399749999999994,-113.0,26.0,-8084.0,-5.0,20.0,-20.0
1.24498,-117.0,20.0,-8090.0,4.0,18.0,-18.0
1.249979999999999,-112.0,29.0,-8065.0,7.0,21.0,-19.0
1.254980999999999,-109.0,47.0,-8051.0,18.0,18.0,-15.0
1.2599799999999988,-123.0,28.0,-8026.0,19.0,18.0,-23.0
1.2649799999999995,-101.0,38.0,-7988.0,18.0,20.0,-17.0
1.2699800000000003,-122.0,12.0,-7962.0,18.0,20.0,-18.0
1.274979,-109.0,1.0,-7954.0,8.0,18.0,-15.0
1.2799800000000001,-104.0,6.0,-7940.0,1.0,20.0,-16.0
1.2849799999999991,-132.0,7.0,-7960.0,-4.0,20.0,-22.0
1.2899809999999992,-134.0,33.0,-7984.0,-16.0,17.0,-22.0
1.294979999999999,-109.0,17.0,-8001.0,-16.0,20.0,-18.0
1.2999799999999997,-105.0,29.0,-8019.0,-13.0,18.0,-19.0
1.3049799999999987,-114.0,23.0,-8056.0,-15.0,24.0,-16.0
1.3099799999999995,-88.0,32.0,-8069.0,-1.0,19.0,-21.0
1.3149809999999995,-139.0,7.0,-8087.0,4.0,23.0,-17.0
1.3199810000000003,-134.0,53.0,-8070.0,11.0,18.0,-18.0
1.3249809999999993,-117.0,31.0,-8067.0,15.0,19.0,-17.0
1.329979999999999,-98.0,17.0,-8030.0,17.0,20.0,-19.0
1.3349799999999998,-99.0,13.0,-8002.0,21.0,19.0,-21.0
1.3399809999999999,-116.0,30.0,-7979.0,17.0,20.0,-18.0
1.3449799999999996,-101.0,16.0,-7959.0,12.0,16.0,-15.0
1.3499799999999986,-103.0,25.0,-7956.0,5.0,20.0,-20.0
1.3549799999999994,-110.0,42.0,-7965.0,-3.0,20.0,-20.0
1.3599809999999994,-116.0,16.0,-7967.0,-9.0,20.0,-19.0
1.3649810000000002,-100.0,18.0,-7987.0,-14.0,21.0,-15.0
1.3699809999999992,-109.0,31.0,-8034.0,-12.0,22.0,-19.0
1.374979999999999,-149.0,34.0,-8053.0,-9.0,23.0,-17.0
1.3799799999999998,-90.0,22.0,-8076.0,-3.0,14.0,-16.0
1.3849799999999988,-126.0,26.0,-8081.0,4.0,20.0,-18.0
1.3899799999999995,-116.0,34.0,-8085.0,7.0,20.0,-17.0
1.3949800000000003,-144.0,32.0,-8052.0,16.0,18.0,-22.0
1.3999799999999993,-97.0,36.0,-8044.0,15.0,23.0,-20.0
1.4049800000000001,-98.0,8.0,-8004.0,20.0,15.0,-17.0
1.4099799999999991,-120.0,-1.0,-7982.0,23.0,23.0,-18.0
1.41498,-95.0,13.0,-7980.0,9.0,17.0,-19.0
1.419979999999999,-166.0,43.0,-7957.0,4.0,25.0,-19.0
1.4249799999999997,-105.0,-12.0,-7956.0,-5.0,17.0,-18.0
1.4299809999999997,-124.0,9.0,-7963.0,-8.0,19.0,-12.0
1.4349799999999995,-116.0,5.0,-7997.0,-12.0,22.0,-15.0
1.4399809999999995,-108.0,37.0,-8032.0,-16.0,15.0,-17.0
1.4449799999999993,-102.0,44.0,-8054.0,-15.0,24.0,-17.0
1.44998,-98.0,31.0,-8073.0,-7.0,19.0,-20.0
1.454979999999999,-98.0,39.0,-8088.0,2.0,25.0,-19.0
1.4599799999999998,-87.0,46.0,-8087.0,6.0,23.0,-18.0
1.4649799999999988,-125.0,15.0,-8074.0,12.0,21.0,-15.0
1.4699789999999986,-90.0,27.0,-8064.0,17.0,20.0,-19.0
1.4749799999999986,-108.0,41.0,-8016.0,23.0,19.0,-23.0
1.4799809999999987,-117.0,8.0,-8006.0,16.0,20.0,-17.0
1.4849800000000002,-88.0,18.0,-7968.0,14.0,18.0,-15.0
1.4899799999999992,-123.0,1.0,-7954.0,9.0,18.0,-16.0
1.49498,-121.0,26.0,-7948.0,0.0,20.0,-19.0
1.499979999999999,-123.0,24.0,-7953.0,-7.0,21.0,-14.0
1.504980999999999,-127.0,13.0,-7992.0,-9.0,25.0,-21.0
1.5099809999999998,-112.0,15.0,-7996.0,-13.0,20.0,-16.0
1.5149799999999995,-139.0,32.0,-8036.0,-17.0,21.0,-22.0
1.5199800000000003,-110.0,40.0,-8064.0,-11.0,18.0,-15.0
1.5249810000000004,-162.0,9.0,-8062.0,-5.0,22.0,-18.0
1.5299800000000001,-129.0,30.0,-8086.0,5.0,19.0,-19.0
1.5349799999999991,-110.0,30.0,-8089.0,15.0,18.0,-18.0
1.53998,-139.0,28.0,-8051.0,13.0,22.0,-16.0
1.544981,-88.0,27.0,-8018.0,19.0,19.0,-18.0
1.549980999999999,-119.0,19.0,-7993.0,22.0,17.0,-19.0
1.5549799999999987,-94.0,41.0,-7958.0,15.0,17.0,-16.0
1.5599799999999995,-130.0,4.0,-7978.0,10.0,21.0,-17.0
1.5649809999999995,-104.0,10.0,-7952.0,7.0,20.0,-14.0
1.5699799999999993,-106.0,10.0,-7959.0,-1.0,19.0,-16.0
1.57498,-103.0,29.0,-7977.0,-9.0,23.0,-17.0
1.579979999999999,-92.0,16.0,-8001.0,-10.0,23.0,-17.0
1.5849799999999998,-110.0,31.0,-8030.0,-15.0,18.0,-16.0
1.5899789999999996,-117.0,26.0,-8061.0,-10.0,22.0,-17.0
1.5949799999999996,-111.0,41.0,-8079.0,-8.0,20.0,-13.0
1.5999799999999986,-132.0,23.0,-8076.0,4.0,23.0,-16.0
1.6049799999999994,-109.0,23.0,-8072.0,9.0,21.0,-19.0
1.6099800000000002,-134.0,25.0,-8061.0,10.0,16.0,-16.0
1.6149799999999992,-111.0,11.0,-8014.0,21.0,20.0,-20.0
1.6199809999999992,-110.0,17.0,-8016.0,21.0,17.0,-15.0
1.624979999999999,-109.0,26.0,-7995.0,15.0,21.0,-19.0
1.6299799999999998,-107.0,12.0,-7964.0,10.0,18.0,-16.0
1.6349789999999995,-126.0,40.0,-7933.0,1.0,23.0,-20.0
1.6399799999999995,-114.0,42.0,-7976.0,-1.0,27.0,-16.0
1.6449800000000003,-156.0,114.0,-7986.0,-9.0,23.0,-15.0
1.6499799999999993,-264.0,-3.0,-7979.0,-5.0,41.0,-20.0
1.6549800000000001,-33.0,39.0,-8016.0,-8.0,10.0,-19.0
1.6599799999999991,-227.0,45.0,-8045.0,-13.0,4.0,-23.0
1.66498,18.0,-8.0,-8056.0,-9.0,12.0,-12.0
1.669979999999999,-190.0,-29.0,-8064.0,-7.0,21.0,-18.0
1.674980999999999,-70.0,-22.0,-8094.0,6.0,27.0,-16.0
1.6799809999999997,-85.0,-10.0,-8090.0,15.0,10.0,-17.0
1.6849799999999995,-165.0,-18.0,-8070.0,14.0,25.0,-15.0
1.6899800000000003,-95.0,15.0,-8020.0,23.0,15.0,-16.0
1.6949799999999993,-217.0,64.0,-7986.0,24.0,24.0,-20.0
1.69998,-69.0,49.0,-7982.0,12.0,16.0,-17.0
1.704979999999999,-192.0,59.0,-7954.0,7.0,19.0,-26.0
1.7099799999999998,-22.0,32.0,-7938.0,8.0,28.0,-13.0
1.7149799999999988,-169.0,48.0,-7964.0,-3.0,8.0,-19.0
1.7199799999999996,-106.0,60.0,-7978.0,-9.0,23.0,-20.0
1.7249809999999997,-7.0,18.0,-7983.0,-13.0,11.0,-12.0
1.7299799999999994,-167.0,22.0,-8009.0,-14.0,25.0,-18.0
1.7349800000000002,-24.0,44.0,-8066.0,-9.0,18.0,-15.0
1.7399799999999992,-156.0,22.0,-8071.0,-5.0,27.0,-19.0
1.7449809999999992,-39.0,4.0,-8108.0,-6.0,20.0,-14.0
1.749979999999999,-145.0,3.0,-8071.0,8.0,19.0,-16.0
1.7549799999999998,-129.0,20.0,-8062.0,19.0,26.0,-22.0
1.7599799999999988,-153.0,18.0,-8052.0,10.0,12.0,-22.0
1.7649799999999995,-122.0,6.0,-8021.0,22.0,30.0,-20.0
1.7699800000000003,-42.0,-7.0,-7981.0,22.0,13.0,-16.0
1.7749799999999993,-187.0,26.0,-7975.0,15.0,28.0,-17.0
1.7799800000000001,-59.0,6.0,-7954.0,7.0,13.0,-19.0
1.7849799999999991,-166.0,16.0,-7953.0,-1.0,23.0,-15.0
1.78998,-77.0,19.0,-7977.0,-9.0,21.0,-15.0
1.794979999999999,-157.0,44.0,-7997.0,-8.0,20.0,-15.0
1.7999799999999997,-136.0,34.0,-8017.0,-14.0,25.0,-16.0
1.8049809999999997,-75.0,63.0,-8037.0,-13.0,14.0,-14.0
1.8099799999999995,-217.0,54.0,-8059.0,-6.0,24.0,-16.0
1.8149809999999995,-89.0,35.0,-8061.0,-1.0,18.0,-12.0
1.8199799999999993,-164.0,46.0,-8073.0,5.0,19.0,-24.0
1.82498,-65.0,25.0,-8065.0,10.0,17.0,-12.0
1.829979999999999,-113.0,10.0,-8045.0,14.0,21.0,-21.0
1.8349799999999998,-93.0,-14.0,-8016.0,16.0,16.0,-17.0
1.8399799999999988,-114.0,-10.0,-8010.0,17.0,17.0,-19.0
1.8449799999999996,-84.0,-9.0,-7973.0,13.0,20.0,-14.0
1.8499799999999986,-65.0,1.0,-7976.0,3.0,19.0,-14.0
1.8549799999999994,-161.0,-6.0,-7962.0,1.0,22.0,-19.0
1.8599800000000002,-60.0,42.0,-7972.0,-4.0,16.0,-16.0
1.8649799999999992,-139.0,41.0,-7992.0,-8.0,17.0,-13.0
1.8699809999999992,-119.0,53.0,-8013.0,-3.0,24.0,-19.0
