Time,voltage,LED_on
3.8000229999999995,5.0,0.0
3.819963999999999,5.0,0.0
3.8400290000000012,5.0,0.0
3.8599700000000006,5.0,0.0
3.880030999999999,5.0,0.0
3.89996,5.0,0.0
3.9200279999999985,5.0,0.0
3.9399300000000004,5.0,0.0
3.960028000000001,5.0,0.0
3.9799599999999984,5.0,0.0
4.000052,5.0,0.0
4.0198779999999985,5.0,0.0
4.040119999999998,5.0,0.0
4.059777999999998,5.0,0.0
4.080203999999998,5.0,0.0
4.099782000000001,5.0,0.0
4.120176999999998,5.0,1.0
4.139806,5.0,1.0
4.160171999999999,5.0,1.0
4.179819999999999,5.0,1.0
4.200182999999999,5.0,1.0
4.219815999999998,5.0,1.0
4.240167,5.0,1.0
4.259830000000001,5.0,1.0
4.280117999999998,5.0,1.0
4.299834000000001,5.0,1.0
4.320128999999998,5.0,1.0
4.3398520000000005,5.0,1.0
4.360043000000001,5.0,1.0
4.379943999999998,5.0,1.0
4.400003999999999,5.0,1.0
4.4199839999999995,5.0,1.0
4.440003999999998,4.389051914215088,1.0
4.460003999999998,3.7634408473968506,1.0
4.479997000000001,3.1476051807403564,1.0
4.500001000000001,2.502443790435791,1.0
4.519994999999998,1.8963831663131714,1.0
4.540005999999998,1.3098728656768799,1.0
4.5599859999999985,0.8260019421577454,1.0
4.580000999999999,0.42521995306015015,1.0
4.6000060000000005,0.19061583280563354,1.0
4.619992,0.0,1.0
4.640007999999998,0.0,0.0
4.659956000000001,0.0,0.0
4.680032999999998,0.0,0.0
4.699960000000001,0.024437926709651947,0.0
4.720033000000001,0.43988269567489624,0.0
4.73996,0.8553274869918823,0.0
4.7600349999999985,1.388074278831482,0.0
4.779958000000001,1.9990224838256836,0.0
4.800042999999999,2.6832845211029053,0.0
4.819942000000001,3.4848484992980957,0.0
4.840043999999999,4.257087230682373,0.0
4.859938,5.0,0.0
4.880049,5.0,0.0
4.899903999999999,5.0,0.0
4.920079999999999,5.0,0.0
4.939896000000001,5.0,0.0
4.960100999999998,5.0,0.0
4.979890000000001,5.0,0.0
5.000067999999999,5.0,0.0
5.0199159999999985,5.0,0.0
5.040058999999999,5.0,0.0
5.059940000000001,5.0,0.0
5.0800519999999985,5.0,0.0
5.099936,5.0,0.0
5.120055000000001,5.0,0.0
5.139928000000001,5.0,0.0
5.160045,5.0,1.0
5.179856000000001,5.0,1.0
5.200099999999999,5.0,1.0
5.219871999999999,5.0,1.0
5.240109999999998,5.0,1.0
5.259889999999999,5.0,1.0
5.280090999999999,5.0,1.0
5.299906,5.0,1.0
5.320004000000001,5.0,1.0
5.339924,5.0,1.0
5.360049,5.0,1.0
5.379913999999999,5.0,1.0
5.400024999999999,5.0,1.0
5.419954000000001,5.0,1.0
5.440037,5.0,1.0
5.459913999999998,5.0,1.0
5.480087000000001,5.0,1.0
5.499901999999999,5.0,1.0
5.520038,5.0,1.0
5.539939999999998,4.433040142059326,1.0
5.560008,3.7341153621673584,1.0
5.579992999999998,3.0547409057617188,1.0
5.599988,2.4437928199768066,1.0
5.619978,2.043010711669922,1.0
5.640025999999999,1.8084065914154053,1.0
5.659976,1.769305944442749,1.0
5.679946000000001,1.8914955854415894,0.0
5.7000150000000005,2.2482893466949463,0.0
5.719961999999999,2.800586462020874,0.0
5.740023999999998,3.4652981758117676,0.0
5.759979999999999,4.213098526000977,0.0
5.780007999999999,5.0,0.0
5.800000000000001,5.0,0.0
5.819956000000001,5.0,0.0
5.840042,5.0,0.0
5.859939999999998,5.0,0.0
5.880006999999999,5.0,0.0
5.899989999999999,5.0,0.0
5.919996000000001,5.0,0.0
5.940014999999999,5.0,0.0
5.959982,5.0,0.0
5.979997999999998,5.0,0.0
6.000004999999998,5.0,0.0
6.0199560000000005,5.0,0.0
6.040022999999998,5.0,0.0
6.059964000000001,5.0,0.0
6.079998,5.0,0.0
6.099992,5.0,0.0
6.120003999999998,5.0,0.0
6.139963999999999,5.0,0.0
6.1599900000000005,5.0,0.0
6.180008999999998,5.0,1.0
6.199961999999999,5.0,1.0
6.219998,5.0,1.0
6.239975999999999,5.0,1.0
6.259988,5.0,1.0
6.279986000000001,5.0,1.0
6.2999839999999985,5.0,1.0
6.32,5.0,1.0
6.33999,5.0,1.0
6.359987999999998,5.0,1.0
6.379966,5.0,1.0
6.3999929999999985,4.4868035316467285,1.0
6.419999000000001,3.817204236984253,1.0
6.439997999999999,3.1524927616119385,1.0
6.459997999999999,2.482893466949463,1.0
6.479991999999999,1.8132941722869873,1.0
6.500007,1.1925709247589111,1.0
6.519998000000001,0.6891495585441589,1.0
6.539939999999998,0.2346041053533554,1.0
6.560036,0.0,1.0
6.579916999999998,0.0,1.0
6.6000869999999985,0.0,1.0
6.619918999999999,0.0,1.0
6.640042999999999,0.0,1.0
6.6599520000000005,0.3323558270931244,1.0
6.680004,0.8504399061203003,1.0
6.700001999999998,1.48093843460083,0.0
6.719989999999999,2.218963861465454,0.0
6.740030999999998,3.0400781631469727,0.0
6.759944000000001,3.8807430267333984,0.0
6.779999,4.672531604766846,0.0
6.799976000000001,5.0,0.0
6.820038,5.0,0.0
6.839957999999999,5.0,0.0
6.8600460000000005,5.0,0.0
6.879961999999999,5.0,0.0
6.900054000000001,5.0,0.0
6.919958000000001,5.0,0.0
6.940038999999999,5.0,0.0
6.959965999999998,5.0,0.0
6.980038999999998,5.0,0.0
6.999924,5.0,0.0
7.0200309999999995,5.0,0.0
7.039956,5.0,0.0
7.060027999999999,5.0,0.0
7.079965999999999,5.0,0.0
7.100037,5.0,0.0
7.119959999999999,5.0,0.0
7.140022999999999,5.0,0.0
7.159980000000001,5.0,0.0
7.1800180000000005,5.0,0.0
7.19999,5.0,0.0
7.219975999999999,5.0,1.0
7.239999999999998,5.0,1.0
7.260005,5.0,1.0
7.279992,5.0,1.0
7.299973999999999,5.0,1.0
7.320001999999999,5.0,1.0
7.339970000000001,5.0,1.0
7.360039999999998,5.0,1.0
7.379961999999999,5.0,1.0
7.400039,5.0,1.0
7.419975999999998,5.0,1.0
7.440038999999999,5.0,1.0
7.459955999999998,5.0,1.0
7.480036999999999,5.0,1.0
7.499966000000001,4.574779987335205,1.0
7.520042,3.9198436737060547,1.0
7.539950000000001,3.255131959915161,1.0
7.560058999999999,2.6148581504821777,1.0
7.579940000000001,1.9696969985961914,1.0
7.600057,1.3049852848052979,1.0
7.619945999999999,0.8113391995429993,1.0
7.640062,0.4692082107067108,1.0
7.659939999999999,0.2981427311897278,1.0
7.680080999999998,0.30791789293289185,1.0
7.699876,0.5034213066101074,1.0
7.720094,0.8553274869918823,0.0
7.739867999999998,1.3343108892440796,0.0
7.760113999999998,1.9599218368530273,0.0
7.779883999999999,2.7077224254608154,0.0
7.800100999999998,3.5923752784729004,0.0
7.819841999999998,4.423264980316162,0.0
7.840133999999999,5.0,0.0
7.859877999999998,5.0,0.0
7.880071999999998,5.0,0.0
7.89996,5.0,0.0
7.920043,5.0,0.0
7.939907999999999,5.0,0.0
7.960062000000001,5.0,0.0
7.979890000000001,5.0,0.0
8.000067999999999,5.0,0.0
8.0199,5.0,0.0
8.040083,5.0,0.0
8.059898,5.0,0.0
8.080054999999998,5.0,0.0
8.099902,5.0,0.0
8.120065,5.0,0.0
8.139916,5.0,0.0
8.160059999999998,5.0,0.0
8.179914,5.0,0.0
8.200047999999999,5.0,0.0
8.219984,5.0,0.0
8.239946,5.0,1.0
8.260051999999998,5.0,1.0
8.279959999999999,5.0,1.0
8.300032999999999,5.0,1.0
8.319980000000001,5.0,1.0
8.340004,5.0,1.0
8.359998000000001,5.0,1.0
8.380011,5.0,1.0
8.399984,5.0,1.0
8.420009,5.0,1.0
8.440006,5.0,1.0
8.459993999999998,5.0,1.0
8.479982,5.0,1.0
8.500024,4.784946441650391,1.0
8.519966,4.14955997467041,1.0
8.540033000000001,3.533724308013916,1.0
8.559891999999998,2.79081130027771,1.0
8.580110999999999,1.9990224838256836,1.0
8.599892,1.2463343143463135,1.0
8.620104999999999,0.698924720287323,1.0
8.639893999999998,0.27859237790107727,1.0
8.660079,0.0,1.0
8.679896,0.0,1.0
8.700095000000001,0.0,1.0
8.719874999999998,0.0,1.0
8.740139,0.0,0.0
8.759871999999998,0.5327468514442444,0.0
8.780133,1.1583577394485474,0.0
8.799878,1.8866080045700073,0.0
8.820111999999998,2.7517106533050537,0.0
8.839887999999998,3.6363637447357178,0.0
8.860115,4.398827075958252,0.0
8.87988,5.0,0.0
8.900132,5.0,0.0
8.91984,5.0,0.0
8.94012,5.0,0.0
8.959817999999999,5.0,0.0
8.980198999999999,5.0,0.0
8.999787999999999,5.0,0.0
9.020216999999999,5.0,0.0
9.039784000000001,5.0,0.0
9.060195999999998,5.0,0.0
9.079784,5.0,0.0
9.100195,5.0,0.0
9.119798,5.0,0.0
9.140183,5.0,0.0
9.159817999999998,5.0,0.0
9.180178999999999,5.0,0.0
9.199815999999998,5.0,0.0
9.220177,5.0,0.0
9.239819999999998,5.0,0.0
9.260081,5.0,1.0
9.279916,5.0,1.0
9.300042999999999,5.0,1.0
9.319958,5.0,1.0
9.340042999999998,5.0,1.0
9.359905999999999,5.0,1.0
9.380074,5.0,1.0
9.399943999999998,5.0,1.0
9.420054,5.0,1.0
9.439944,5.0,1.0
9.46004,5.0,1.0
9.479969999999998,5.0,1.0
9.500039999999998,5.0,1.0
9.519959999999998,5.0,1.0
9.540030999999999,4.726294994354248,1.0
9.55998,4.247311592102051,1.0
9.580025,3.807429075241089,1.0
9.599988,3.37243390083313,1.0
9.620014999999999,2.942326545715332,1.0
9.639990000000001,2.5415444374084473,1.0
9.660003,2.1407625675201416,1.0
9.680008999999998,1.764418363571167,1.0
9.700011,1.466275691986084,1.0
9.720006999999999,1.2512218952178955,1.0
9.739999000000001,1.1485825777053833,1.0
9.760029,1.1436949968338013,1.0
9.779992,1.1925709247589111,0.0
9.800024999999998,1.40762460231781,0.0
9.81999,1.8084065914154053,0.0
9.840025999999998,2.4095797538757324,0.0
9.860001999999998,3.1524927616119385,0.0
9.880005999999998,3.8856306076049805,0.0
9.900004,4.516129016876221,0.0
9.920006,5.0,0.0
9.939999999999998,5.0,0.0
9.960004999999999,5.0,0.0
9.980021999999998,5.0,0.0
