Time,V1,V2
1.849933,0.0,0.0
1.8590860000000013,0.0,0.0
1.8699210000000015,0.0,0.0
1.879092,0.0,0.0
1.8899340000000002,0.0,0.0
1.8991100000000003,0.0,0.0
1.9099320000000013,0.0,0.0
1.9190780000000007,0.0,0.0
1.929984000000001,0.0,0.0
1.9390230000000006,0.0,0.0
1.9499960000000005,0.0,0.0
1.9590520000000016,0.0,0.0
1.9699760000000008,0.0,0.0
1.979082,0.0,0.0
1.9899750000000012,0.0,0.0
1.9990750000000013,0.0,0.0
2.0099660000000004,0.0,0.0
2.0190350000000006,0.0,0.0
2.0299700000000005,0.0,0.0
2.0390640000000015,0.0,0.0
2.0499680000000016,0.0,0.0
2.0590400000000013,0.0,0.0
2.0699960000000015,0.0,0.0
2.079041,0.0,0.0
2.0899790000000014,0.0,0.0
2.099032000000001,0.0,0.0
2.109007,0.0,0.0
2.1200040000000016,0.0,0.0
2.129024000000001,0.0,0.0
2.1390340000000005,0.0,0.0
2.1499740000000003,0.0,0.0
2.15906,0.0,0.0
2.169970000000001,0.0,0.004887585528194904
2.1790590000000005,0.0,0.0
2.1899960000000007,0.0,0.0
2.1990320000000008,0.0,0.0
2.2100100000000005,0.0,0.0
2.2190280000000016,0.0,0.0
2.2290360000000007,0.0,0.0
2.2400100000000016,0.0,0.0
2.2490550000000002,0.0,0.0
2.25999,0.0,0.0
2.2690410000000014,0.0,0.0
2.2799900000000015,0.0,0.0
2.2890380000000015,0.0,0.004887585528194904
2.300008,0.0,0.0
2.3090230000000016,0.0,0.0
2.3190170000000006,0.0,0.0
2.3290190000000006,0.0,0.0
2.3390150000000016,0.0,0.0
2.349011000000001,0.0,0.0
2.359013000000001,0.0,0.0
2.3690130000000007,0.0,0.0
2.3790150000000008,0.0,0.0
2.389017000000001,0.0,0.0
2.3990170000000006,0.0,0.0
2.409015,0.0,0.0
2.4190130000000014,0.0,0.0
2.4290190000000003,0.0,0.009775171056389809
2.4390150000000013,0.0,0.0
2.4490130000000008,0.0,0.0
2.4590130000000006,0.0,0.0
2.4690150000000006,0.0,0.0
2.4790110000000016,0.0,0.0
2.4899960000000014,0.0,0.0
2.4990430000000003,0.0,0.0
2.5100000000000016,0.0,0.004887585528194904
2.519044000000001,0.043988268822431564,5.0
2.530000000000001,0.12218964099884033,5.0
2.5390130000000006,0.18084067106246948,5.0
2.5490250000000003,0.24437928199768066,5.0
2.559991,0.3176930546760559,5.0
2.5690620000000006,0.366568922996521,5.0
2.5799900000000004,0.4301075339317322,5.0
2.5890340000000016,0.48875856399536133,5.0
2.599991000000001,0.5571847558021545,5.0
2.6090360000000015,0.6109482049942017,5.0
2.619987,0.6842619776725769,5.0
2.6290520000000015,0.738025426864624,5.0
2.639978000000001,0.7966764569282532,5.0
2.649044,0.8455523252487183,5.0
2.659994000000001,0.9090909361839294,5.0
2.669028000000001,0.9628543257713318,5.0
2.680008000000001,1.021505355834961,5.0
2.6890230000000006,1.0801564455032349,5.0
2.6999940000000002,1.1290322542190552,5.0
2.709034000000001,1.2023460865020752,5.0
2.719989,1.2463343143463135,5.0
2.729025,1.2903225421905518,5.0
2.7390230000000013,1.3538612127304077,5.0
2.75,1.40762460231781,5.0
2.7590380000000003,1.4467253684997559,5.0
2.7700140000000015,1.5053763389587402,5.0
2.7790300000000006,1.5542521476745605,5.0
2.7900050000000007,1.6031280755996704,5.0
2.799017000000001,1.6471163034439087,5.0
2.8090160000000015,1.6911046504974365,5.0
2.819019000000001,1.7448680400848389,5.0
2.8300140000000003,1.7888562679290771,5.0
2.8400110000000005,1.842619776725769,5.0
2.849019,1.8817204236984253,5.0
2.8590110000000006,1.9208210706710815,5.0
2.869010000000001,1.9745845794677734,5.0
2.880014000000001,2.0234603881835938,5.0
2.889026000000001,2.06256103515625,5.0
2.899018,2.1016616821289062,5.0
2.9100020000000004,2.1554253101348877,5.0
2.9190140000000007,2.189638376235962,5.0
2.930003000000001,2.2336266040802,5.0
2.9390160000000005,2.2727272510528564,5.0
2.9500080000000004,2.3167154788970947,5.0
2.960002000000001,2.360703706741333,5.0
2.9690150000000006,2.3949170112609863,5.0
2.979019000000001,2.4389052391052246,5.0
2.989987000000001,2.482893466949463,5.0
2.999042000000001,2.507331371307373,5.0
3.0099730000000005,2.5562071800231934,5.0
3.0190540000000006,2.5953078269958496,5.0
3.0298100000000012,2.6197457313537598,5.0
3.039155000000001,2.658846616744995,5.0
3.0498540000000016,2.7077224254608154,5.0
3.059144,2.7419354915618896,5.0
3.069889,2.771260976791382,5.0
3.079130000000001,2.800586462020874,5.0
3.089861000000001,2.8396871089935303,5.0
3.0991180000000007,2.8690125942230225,5.0
3.1098920000000003,2.908113479614258,5.0
3.1191060000000004,2.93743896484375,5.0
3.1299400000000013,2.971652030944824,5.0
3.1390960000000003,3.0009775161743164,5.0
3.149921000000001,3.0351905822753906,5.0
3.1590860000000003,3.059628486633301,5.0
3.1699470000000005,3.088953971862793,5.0
3.1790760000000002,3.118279457092285,5.0
3.189952,3.1476051807403564,5.0
3.199064,3.1769306659698486,5.0
3.2099470000000014,3.211143732070923,5.0
3.219054,3.235581636428833,5.0
3.2299640000000007,3.2697947025299072,5.0
3.2390420000000013,3.2893450260162354,5.0
3.2499800000000008,3.3235580921173096,5.0
3.259030000000001,3.3479959964752197,5.0
3.2699240000000014,3.382209300994873,5.0
3.279102,3.401759624481201,5.0
3.2899090000000015,3.4310851097106934,5.0
3.2991040000000016,3.4555230140686035,5.0
3.309907000000001,3.4848484992980957,5.0
3.3191000000000006,3.509286403656006,5.0
3.3298940000000012,3.54349946975708,5.0
3.3391160000000006,3.5679373741149902,5.0
3.349884000000001,3.5923752784729004,5.0
3.3591300000000004,3.6314761638641357,5.0
3.3698750000000004,3.655914068222046,5.0
3.3791410000000006,3.680351972579956,5.0
3.389862000000001,3.699902296066284,5.0
3.3991550000000004,3.7292277812957764,5.0
3.4098510000000015,3.7536656856536865,5.0
3.4192040000000006,3.7829911708831787,5.0
3.4298140000000004,3.807429075241089,5.0
3.4392200000000006,3.831866979598999,5.0
3.449802,3.861192464828491,5.0
3.459240000000001,3.8807430267333984,5.0
3.4697440000000004,3.9149560928344727,5.0
3.479304000000001,3.934506416320801,5.0
3.489737,3.963831901550293,5.0
3.499352,3.993157386779785,5.0
3.5096750000000014,4.017595291137695,5.0
3.5193630000000002,4.022482872009277,5.0
3.5296650000000014,4.0469207763671875,5.0
3.5393820000000016,4.0518083572387695,5.0
3.5496500000000015,4.10068416595459,5.0
3.5593850000000007,4.120234489440918,5.0
3.5696910000000006,4.134897232055664,5.0
3.57939,4.154447555541992,5.0
3.5896620000000006,4.178885459899902,5.0
3.599405000000001,4.188660621643066,5.0
3.609605,4.2082109451293945,5.0
3.619452000000001,4.232648849487305,5.0
3.6295460000000013,4.247311592102051,5.0
3.639496000000001,4.271749973297119,5.0
3.649572000000001,4.296187877655029,5.0
3.6595130000000005,4.310850620269775,5.0
3.6695580000000003,4.3352885246276855,5.0
3.679482,4.34506368637085,5.0
3.6895380000000007,4.359726428985596,5.0
3.6995070000000005,4.374389171600342,5.0
3.709542000000001,4.384164333343506,5.0
3.719514,4.408602237701416,5.0
3.729534000000001,4.428152561187744,5.0
3.7395140000000016,4.433040142059326,5.0
3.7495260000000012,4.452590465545654,5.0
3.7595160000000014,4.4672532081604,5.0
3.7695110000000014,4.496578693389893,5.0
3.7795450000000006,4.516129016876221,5.0
3.7894810000000003,4.540566921234131,5.0
3.7995530000000013,4.550342082977295,5.0
3.8094680000000007,4.579667568206787,5.0
3.819574000000001,4.599217891693115,5.0
3.829453000000001,4.608993053436279,5.0
3.8396050000000006,4.623655796051025,5.0
3.8494150000000005,4.6432061195373535,5.0
3.859592000000001,4.652981281280518,5.0
3.869442000000001,4.667644023895264,5.0
3.879563000000001,4.687194347381592,5.0
3.889469,4.692081928253174,5.0
3.899564,4.716519832611084,5.0
3.9094570000000015,4.726294994354248,5.0
3.9195350000000015,4.740957736968994,5.0
3.9294860000000007,4.745845317840576,5.0
3.9395000000000007,4.7605085372924805,5.0
3.9494880000000006,4.7702836990356445,5.0
3.9594820000000013,4.789834022521973,5.0
3.969480000000001,4.804496765136719,5.0
3.979471,4.828934669494629,5.0
3.9895370000000003,4.843597412109375,5.0
3.999497,4.848484992980957,5.0
4.009526000000001,4.868035316467285,5.0
4.019439,4.882698059082031,5.0
4.029542000000001,4.9169111251831055,5.0
4.039445000000001,4.946236610412598,5.0
4.0495280000000005,4.980449676513672,5.0
4.059522000000001,4.965786933898926,5.0
4.069471,4.97556209564209,5.0
4.079513,5.0,5.0
4.0895030000000006,5.0,5.0
4.099499000000002,5.0,5.0
4.109499000000001,5.0,5.0
4.1194890000000015,5.0,5.0
4.1294830000000005,5.0,5.0
4.139477000000001,5.0,5.0
4.149549,5.0,5.0
4.159463000000001,5.0,5.0
4.169556,5.0,5.0
4.179449,5.0,5.0
4.189617,5.0,5.0
4.199347000000001,5.0,5.0
4.209686000000001,5.0,5.0
4.219362,5.0,5.0
4.229411000000001,5.0,5.0
4.2396090000000015,5.0,5.0
4.249405000000001,5.0,5.0
4.259639,5.0,5.0
4.269383000000001,5.0,5.0
4.279637000000001,5.0,5.0
4.289376000000001,5.0,5.0
4.299656000000001,5.0,5.0
4.309363000000001,5.0,5.0
4.319647,5.0,5.0
4.329348000000001,5.0,5.0
4.339703,5.0,5.0
4.349313,5.0,5.0
4.359716000000001,5.0,5.0
4.369307000000001,5.0,5.0
4.379727000000001,5.0,5.0
4.389292000000001,5.0,5.0
4.399733000000001,5.0,5.0
4.40929,5.0,5.0
4.419749000000001,5.0,5.0
4.429274000000001,5.0,5.0
4.439758000000001,5.0,5.0
4.449260000000001,5.0,5.0
4.459770000000001,5.0,5.0
4.469246,5.0,5.0
4.4797660000000015,5.0,5.0
4.489228000000001,5.0,5.0
4.499812,5.0,5.0
4.5092120000000016,5.0,5.0
4.519820000000001,5.0,5.0
4.529196000000001,5.0,5.0
4.539828,5.0,5.0
4.549176000000001,5.0,5.0
4.559855000000001,5.0,5.0
4.56916,5.0,5.0
4.579869,5.0,5.0
4.589142000000001,5.0,5.0
4.5998670000000015,5.0,5.0
4.609126,5.0,5.0
4.619915000000001,5.0,5.0
4.6291080000000004,5.0,5.0
4.63991,5.0,5.0
4.649090000000001,5.0,5.0
4.6599520000000005,5.0,5.0
4.669075000000001,5.0,5.0
4.679960000000001,5.0,5.0
4.6890540000000005,5.0,5.0
4.69997,5.0,5.0
4.70904,5.0,5.0
4.719940000000001,5.0,5.0
4.729102000000001,5.0,5.0
4.739931,5.0,5.0
4.749090000000001,5.0,5.0
4.759909,5.0,5.0
4.769103000000001,5.0,5.0
4.779931000000001,5.0,5.0
4.789088000000001,5.0,5.0
4.799958,5.0,5.0
4.80907,5.0,5.0
4.819948,5.0,5.0
4.829083000000001,5.0,5.0
4.839931,5.0,5.0
4.8491430000000015,5.0,5.0
4.859829000000001,5.0,5.0
4.869186000000001,5.0,5.0
4.879807000000001,5.0,5.0
4.88922,5.0,5.0
4.899794,5.0,5.0
4.909234000000001,5.0,5.0
4.919790000000001,5.0,5.0
4.929233,5.0,5.0
4.939757,5.0,5.0
4.949274000000001,5.0,5.0
4.959770000000001,5.0,5.0
4.969290000000001,5.0,5.0
4.979752000000001,5.0,5.0
4.989285000000001,5.0,5.0
4.99971,5.0,5.0
5.009314,5.0,5.0
5.019690000000001,5.0,5.0
5.029310000000001,5.0,5.0
5.039691000000001,5.0,5.0
5.049365,5.0,5.0
5.059643000000001,5.0,5.0
5.069362,5.0,5.0
5.079615,5.0,5.0
5.089398000000001,5.0,5.0
5.09962,5.0,5.0
5.109444,5.0,5.0
5.119599000000001,5.0,5.0
5.129461000000001,5.0,5.0
5.139589000000001,5.0,5.0
5.149464,5.0,5.0
5.159599,5.0,5.0
5.169462000000001,5.0,5.0
5.179583000000001,5.0,5.0
5.189471000000001,5.0,5.0
5.199547000000001,5.0,5.0
5.209514,5.0,5.0
5.219502,5.0,5.0
5.229507,5.0,5.0
5.2395320000000005,5.0,5.0
5.249525,5.0,5.0
5.259518,5.0,5.0
5.2695050000000005,5.0,5.0
5.279490000000001,5.0,5.0
5.289557,5.0,5.0
5.2994900000000005,5.0,5.0
5.309542,5.0,5.0
5.319467000000001,5.0,5.0
5.329525,5.0,5.0
5.3395150000000005,5.0,5.0
5.349505000000001,5.0,5.0
5.3594870000000014,5.0,5.0
5.369572,5.0,5.0
5.379449000000001,5.0,5.0
5.389566,5.0,5.0
5.399453000000001,5.0,5.0
5.409588000000001,5.0,5.0
5.4194330000000015,5.0,5.0
5.429580000000001,5.0,5.0
5.439409000000001,5.0,5.0
5.4496020000000005,5.0,5.0
5.459391,5.0,5.0
5.469616,5.0,5.0
5.479369,5.0,5.0
5.489637,5.0,5.0
5.499351000000001,5.0,5.0
5.509680000000001,5.0,5.0
5.519325,5.0,5.0
5.529701000000001,5.0,5.0
5.539309000000001,5.0,5.0
5.5497070000000015,5.0,5.0
5.5592890000000015,5.0,5.0
5.569748000000001,5.0,5.0
5.579268000000001,5.0,5.0
5.589742000000001,5.0,5.0
5.59924,5.0,5.0
5.6097670000000015,5.0,5.0
5.619224000000001,5.0,5.0
5.629793000000001,5.0,5.0
5.639204000000001,5.0,5.0
5.649837,5.0,5.0
5.659182000000001,5.0,5.0
5.669829,5.0,5.0
5.679158000000001,5.0,5.0
5.689851000000001,5.0,5.0
5.699142,5.0,5.0
5.709867000000001,5.0,5.0
5.7191220000000005,5.0,5.0
5.729897000000001,5.0,5.0
5.7391000000000005,5.0,5.0
5.749918000000001,5.0,5.0
5.759074,5.0,5.0
5.769959,5.0,5.0
5.779058000000001,5.0,5.0
5.789987,5.0,5.0
5.799036000000001,5.0,5.0
5.809971000000001,5.0,5.0
5.819013,5.0,5.0
5.830012,5.0,5.0
5.83999,5.0,5.0
5.849088,5.0,5.0
5.8598810000000014,5.0,5.0
5.869166,5.0,5.0
5.879868,5.0,5.0
5.889168,5.0,5.0
5.899841,5.0,5.0
5.909180000000001,5.0,5.0
5.919823000000001,5.0,5.0
5.929178,5.0,5.0
5.9397980000000015,5.0,5.0
5.949202000000001,5.0,5.0
5.959782000000001,5.0,5.0
5.9692370000000015,5.0,5.0
5.979769000000001,5.0,5.0
5.989262,5.0,5.0
5.999771000000001,5.0,5.0
6.0092680000000005,5.0,5.0
6.0197150000000015,5.0,5.0
6.029308,5.0,5.0
6.039665000000001,5.0,5.0
6.049364000000001,5.0,5.0
6.059632000000001,5.0,5.0
6.069410000000001,5.0,5.0
6.079608,5.0,5.0
6.089385,5.0,5.0
6.099638000000001,5.0,5.0
6.109405000000001,5.0,5.0
6.119654000000001,5.0,5.0
6.129364000000001,5.0,5.0
6.139603000000001,5.0,5.0
6.149421,5.0,5.0
6.1596150000000005,5.0,5.0
6.169407,5.0,5.0
6.179611000000001,5.0,5.0
6.189451000000002,5.0,5.0
6.199562,5.0,5.0
6.209512,5.0,5.0
6.219523000000002,5.0,5.0
6.229552000000002,5.0,5.0
6.239476,5.0,5.0
6.249511000000002,5.0,5.0
6.259529000000001,5.0,5.0
6.269534,5.0,5.0
6.279513999999999,5.0,5.0
6.2895150000000015,5.0,5.0
6.2994720000000015,5.0,5.0
6.309536000000001,5.0,5.0
6.319482000000001,5.0,5.0
6.329518,5.0,5.0
6.339507000000001,5.0,5.0
6.349492999999999,5.0,5.0
6.359584000000002,5.0,5.0
6.369419000000001,5.0,5.0
6.379631,5.0,5.0
6.3894030000000015,5.0,5.0
6.39968,5.0,5.0
6.409392,5.0,5.0
6.419650000000001,5.0,5.0
6.429339000000002,5.0,5.0
6.439707000000002,5.0,5.0
6.449318000000002,5.0,5.0
6.4597370000000005,5.0,5.0
6.469293,5.0,5.0
6.479761,5.0,5.0
6.489271000000002,5.0,5.0
6.499753999999999,5.0,5.0
6.5092500000000015,5.0,5.0
6.519793,5.0,5.0
6.529229000000001,5.0,5.0
6.539821,5.0,5.0
6.549206000000002,5.0,5.0
6.559826000000001,5.0,5.0
6.569182000000001,5.0,5.0
6.5798559999999995,5.0,5.0
6.589162000000002,5.0,5.0
6.599883000000002,5.0,5.0
6.60913,5.0,5.0
6.619902,5.0,5.0
6.629118000000002,5.0,5.0
6.639907000000001,5.0,5.0
6.649092,5.0,5.0
6.659936000000002,5.0,5.0
6.669086,5.0,5.0
6.6799420000000005,5.0,5.0
6.689048,5.0,5.0
6.699973,5.0,5.0
6.7090320000000006,5.0,5.0
6.719023,5.0,5.0
6.729013000000002,5.0,5.0
6.739049000000001,5.0,5.0
6.749016000000001,5.0,5.0
6.759028000000001,5.0,5.0
6.769978999999999,5.0,5.0
6.779057999999999,5.0,5.0
6.789996000000002,5.0,5.0
6.7990400000000015,5.0,5.0
6.809974,5.0,5.0
6.819022,5.0,5.0
6.829015000000002,5.0,5.0
6.839016000000001,5.0,5.0
6.850000999999999,5.0,5.0
6.859995999999999,5.0,5.0
6.869063000000001,5.0,5.0
6.879982999999999,5.0,5.0
6.889050000000001,5.0,5.0
6.899963,5.0,5.0
6.909099000000001,5.0,5.0
6.919944000000001,5.0,5.0
6.929065999999999,5.0,5.0
6.939924000000001,5.0,5.0
6.949085,5.0,5.0
6.959904999999999,5.0,5.0
6.969152000000001,5.0,5.0
6.979875,5.0,5.0
6.989156000000001,5.0,5.0
6.999853000000002,5.0,5.0
7.009148,5.0,5.0
7.019850000000002,5.0,5.0
7.029142,5.0,5.0
7.0398309999999995,5.0,5.0
7.049219000000001,5.0,5.0
7.059778000000001,5.0,5.0
7.069238000000002,5.0,5.0
7.079750000000001,5.0,5.0
7.08925,5.0,5.0
7.099775000000001,5.0,5.0
7.109278,5.0,5.0
7.119745999999999,5.0,5.0
7.129296,5.0,5.0
7.139735999999999,5.0,5.0
7.149272,5.0,5.0
7.1597170000000006,5.0,5.0
7.169339000000001,5.0,5.0
7.179698000000002,5.0,5.0
7.189313000000002,5.0,5.0
7.199679,5.0,5.0
7.209344999999999,5.0,5.0
7.219660000000001,5.0,5.0
7.229375000000001,5.0,5.0
7.239639,5.0,5.0
7.249369999999999,5.0,5.0
7.259620000000002,5.0,5.0
7.269401000000002,5.0,5.0
7.279682000000001,5.0,5.0
7.289369000000001,5.0,5.0
7.299693000000001,5.0,5.0
7.30931,5.0,5.0
7.3197399999999995,5.0,5.0
7.329301000000001,5.0,5.0
7.339745000000001,5.0,5.0
7.349284000000001,5.0,5.0
7.359753000000001,5.0,5.0
7.369305000000001,5.0,5.0
7.379740000000002,5.0,5.0
7.389272000000002,5.0,5.0
7.399740999999999,5.0,5.0
7.409297000000002,5.0,5.0
7.4197489999999995,5.0,5.0
7.429281,5.0,5.0
7.439734999999999,5.0,5.0
7.449331000000001,5.0,5.0
7.459719,5.0,5.0
7.469332999999999,5.0,5.0
7.479692,5.0,5.0
7.489304000000001,5.0,5.0
7.499744,5.0,5.0
7.509260000000001,5.0,5.0
7.519750000000002,5.0,5.0
7.529285999999999,5.0,5.0
7.5397549999999995,5.0,5.0
7.549254000000001,5.0,5.0
7.559796000000002,5.0,5.0
7.569262999999999,5.0,5.0
7.579764000000001,5.0,5.0
7.589252000000002,5.0,5.0
7.599791,5.0,5.0
7.609194000000002,5.0,5.0
7.619838000000001,5.0,5.0
7.629182,5.0,5.0
7.639852000000001,5.0,5.0
7.649149999999999,5.0,5.0
7.659853999999999,5.0,5.0
7.669134,5.0,5.0
7.679926000000002,5.0,5.0
7.689122000000001,5.0,5.0
7.699940000000002,5.0,5.0
7.709092000000002,5.0,5.0
7.719972000000002,5.0,5.0
7.729030000000002,5.0,5.0
7.739993999999999,5.0,5.0
7.750015000000001,5.0,5.0
7.759048,5.0,5.0
7.769976,5.0,5.0
7.779021,5.0,5.0
7.789995000000001,5.0,5.0
7.799023000000002,5.0,5.0
7.810012,5.0,5.0
7.819995000000002,5.0,5.0
7.829982000000001,5.0,5.0
7.839044000000001,5.0,5.0
7.849957,5.0,5.0
7.859031999999999,5.0,5.0
7.869928999999999,5.0,5.0
7.879086000000001,5.0,5.0
7.889939999999999,5.0,5.0
7.899993000000002,5.0,5.0
7.909983,5.0,5.0
7.919045000000001,5.0,5.0
7.929962,5.0,5.0
7.939055,5.0,5.0
7.949942,5.0,5.0
7.959088000000001,5.0,5.0
7.969920999999999,5.0,5.0
7.979147000000001,5.0,5.0
7.989898,5.0,5.0
7.999147000000001,5.0,5.0
8.009875000000001,5.0,5.0
8.019166000000002,5.0,5.0
8.029853,5.0,5.0
8.039197999999999,5.0,5.0
8.049781,5.0,5.0
8.059254,5.0,5.0
8.069718000000002,5.0,5.0
8.079296,5.0,5.0
8.089701000000002,5.0,5.0
8.099309000000002,5.0,5.0
8.109684000000001,5.0,5.0
8.119316000000001,5.0,5.0
8.129737000000002,5.0,5.0
8.139254000000001,5.0,5.0
8.149715,5.0,5.0
8.159339,5.0,5.0
8.169692000000001,5.0,5.0
8.179359999999999,5.0,5.0
8.189913,5.0,5.0
8.199102,5.0,5.0
8.209928000000001,5.0,5.0
8.219076000000001,5.0,5.0
8.229947,5.0,5.0
8.239080000000001,5.0,5.0
8.249986,5.0,5.0
8.259046000000001,5.0,5.0
8.269977,5.0,5.0
8.279034,5.0,5.0
8.289978999999999,5.0,5.0
8.299032,5.0,5.0
8.309979000000002,5.0,5.0
8.319030000000001,5.0,5.0
8.329976000000002,5.0,5.0
8.339038000000002,5.0,5.0
8.349991,5.0,5.0
8.359024999999999,5.0,5.0
8.370000000000001,5.0,5.0
8.379064,5.0,5.0
8.389972,5.0,5.0
8.399056000000002,5.0,5.0
8.409968,5.0,5.0
8.419056000000001,5.0,5.0
8.429974000000001,5.0,5.0
8.439096,5.0,5.0
8.449931,5.0,5.0
