Time,V1,V2
0.8200720000000006,5.0,5.0
0.830419,5.0,5.0
0.8400860000000003,5.0,5.0
0.8504040000000002,5.0,5.0
0.8601000000000001,5.0,5.0
0.8704030000000005,5.0,5.0
0.8801030000000001,5.0,5.0
0.8903680000000005,5.0,5.0
0.9001390000000002,5.0,5.0
0.9103720000000006,5.0,5.0
0.9201560000000004,5.0,5.0
0.9303420000000004,5.0,5.0
0.9401850000000005,5.0,5.0
0.950342,5.0,5.0
0.9601680000000004,5.0,5.0
0.9703210000000002,5.0,5.0
0.9801980000000006,5.0,5.0
0.9903070000000005,5.0,5.0
1.0002140000000006,5.0,5.0
1.0102740000000008,5.0,5.0
1.020238,5.0,5.0
1.0302660000000001,5.0,5.0
1.040254,5.0,5.0
1.050211,5.0,5.0
1.0602200000000002,5.0,5.0
1.070214,5.0,5.0
1.0802830000000005,5.0,5.0
1.0901760000000005,5.0,5.0
1.1002600000000005,5.0,5.0
1.1101460000000003,5.0,5.0
1.1203760000000003,5.0,5.0
1.1301460000000008,5.0,5.0
1.1403510000000008,5.0,5.0
1.1501340000000004,5.0,5.0
1.160374,5.0,5.0
1.1701140000000008,5.0,5.0
1.1804120000000005,5.0,5.0
1.190092,5.0,5.0
1.2004010000000003,5.0,5.0
1.210102,5.0,5.0
1.220408,5.0,5.0
1.2300760000000004,5.0,5.0
1.240424,5.0,5.0
1.2500660000000003,5.0,5.0
1.2604390000000008,5.0,5.0
1.2700640000000005,5.0,5.0
1.2804380000000002,5.0,5.0
1.2900340000000003,5.0,5.0
1.3004660000000001,5.0,5.0
1.3100170000000002,5.0,5.0
1.3194980000000003,5.0,5.0
1.3300160000000005,5.0,5.0
1.339492,5.0,5.0
1.349996,5.0,5.0
1.3595060000000005,5.0,5.0
1.3699820000000003,5.0,5.0
1.3795260000000003,5.0,5.0
1.3899690000000007,5.0,5.0
1.3995570000000006,5.0,5.0
1.409936,5.0,5.0
1.4195900000000004,5.0,5.0
1.4299340000000003,5.0,5.0
1.4395740000000004,5.0,5.0
1.4499010000000006,5.0,5.0
1.4596040000000006,5.0,5.0
1.4698859999999998,5.0,5.0
1.4796070000000006,5.0,5.0
1.4898770000000008,5.0,5.0
1.4996180000000008,5.0,5.0
1.5098480000000007,5.0,5.0
1.5196630000000004,5.0,5.0
1.5298500000000006,5.0,5.0
1.5396530000000004,5.0,5.0
1.549805,5.0,5.0
1.5596950000000005,5.0,5.0
1.5697990000000006,5.0,5.0
1.5797099999999995,5.0,5.0
1.5897809999999994,5.0,5.0
1.5997279999999998,5.0,5.0
1.609763,5.0,5.0
1.6197650000000001,5.0,5.0
1.6297620000000004,5.0,5.0
1.6397470000000007,5.0,5.0
1.649744000000001,5.0,5.0
1.659738,5.0,5.0
1.669728,5.0,5.0
1.679774000000001,5.0,5.0
1.6896980000000008,5.0,5.0
1.6997570000000009,5.0,5.0
1.7097480000000003,5.0,5.0
1.7197380000000004,5.0,5.0
1.7297230000000008,5.0,5.0
1.7397149999999995,5.0,5.0
1.7497940000000005,5.0,5.0
1.7596940000000005,5.0,5.0
1.769800000000001,5.0,5.0
1.7796779999999996,5.0,5.0
1.7898100000000001,5.0,5.0
1.7996620000000005,5.0,5.0
1.8098400000000003,5.0,5.0
1.8196210000000006,5.0,5.0
1.8298680000000003,5.0,5.0
1.8396219999999994,5.0,5.0
1.8498790000000005,5.0,5.0
1.8595960000000007,5.0,5.0
1.8699129999999995,5.0,5.0
1.879582,5.0,5.0
1.8899359999999996,5.0,5.0
1.8995640000000007,5.0,5.0
1.9099320000000004,5.0,5.0
1.9195409999999997,5.0,5.0
1.929977,5.0,5.0
1.9395189999999998,5.0,5.0
1.949999000000001,5.0,5.0
1.9595010000000004,5.0,5.0
1.9699990000000005,5.0,5.0
1.9794810000000007,5.0,5.0
1.9900200000000003,5.0,5.0
2.000465000000001,5.0,5.0
2.010032,5.0,5.0
2.0204460000000006,5.0,5.0
2.0300389999999995,5.0,5.0
2.040427,5.0,5.0
2.0500739999999995,5.0,5.0
2.0604070000000005,5.0,5.0
2.070074000000001,5.0,5.0
2.0803850000000006,5.0,5.0
2.090103,5.0,5.0
2.100365000000001,5.0,5.0
2.1101470000000004,5.0,5.0
2.120299,5.0,5.0
2.130174000000001,5.0,5.0
2.1403229999999995,5.0,5.0
2.150190000000001,5.0,5.0
2.1603070000000004,5.0,5.0
2.1702070000000004,5.0,5.0
2.1802669999999997,5.0,5.0
2.190220000000001,5.0,5.0
2.2002759999999997,5.0,5.0
2.210210000000001,5.0,5.0
2.2202600000000006,5.0,5.0
2.230188000000001,5.0,5.0
2.240349000000001,5.0,5.0
2.250180000000001,5.0,5.0
2.260344000000001,5.0,5.0
2.2701599999999997,5.0,5.0
2.2803560000000003,5.0,5.0
2.2901479999999994,5.0,5.0
2.3003620000000007,5.0,5.0
2.3101340000000006,5.0,5.0
2.3203769999999997,5.0,5.0
2.330102000000001,5.0,5.0
2.340402,5.0,5.0
2.3500900000000007,5.0,5.0
2.360416,5.0,5.0
2.3700859999999997,5.0,5.0
2.3804360000000004,5.0,5.0
2.390072000000001,5.0,5.0
2.4004350000000008,5.0,5.0
2.410042,5.0,5.0
2.4204660000000002,5.0,5.0
2.4300360000000003,5.0,5.0
2.4404460000000006,5.0,5.0
2.4500040000000007,5.0,5.0
2.4594960000000006,5.0,5.0
2.4699020000000003,5.0,5.0
2.479603,5.0,5.0
2.4899189999999995,5.0,5.0
2.499587000000001,5.0,0.0830889567732811
2.5099279999999995,5.0,0.0
2.519604,5.0,0.004887585528194904
2.52991,5.0,0.0
2.5396030000000005,5.0,0.0
2.5499020000000003,5.0,0.0
2.5596249999999996,5.0,0.0
2.5698820000000007,5.0,0.0
2.5796269999999994,4.995112419128418,0.0
2.5898949999999994,4.946236610412598,0.0
2.599622000000001,4.887585639953613,0.0
2.6098679999999996,4.833822250366211,0.0
2.6196519999999994,4.780058860778809,0.0
2.6298579999999996,4.736070156097412,0.004887585528194904
2.6396500000000005,4.677419185638428,0.0
2.6498669999999995,4.6334309577941895,0.0
2.659638,4.579667568206787,0.004887585528194904
2.6698720000000007,4.525904178619385,0.0
2.679645,4.4819159507751465,0.0
2.6898729999999995,4.428152561187744,0.0
2.6996410000000006,4.379276752471924,0.0
2.7098839999999997,4.3352885246276855,0.0
2.719628000000001,4.286412715911865,0.0
2.729865000000001,4.247311592102051,0.0
2.739637000000001,4.1984357833862305,0.0
2.7498519999999997,4.154447555541992,0.0
2.759638,4.105571746826172,0.0
2.7698340000000004,4.061583518981934,0.0
2.779695000000001,4.017595291137695,0.0
2.789804000000001,3.978494644165039,0.0
2.799576000000001,3.934506416320801,0.0
2.809883,3.8856306076049805,0.0
2.819636,3.846529722213745,0.0
2.829866,3.802541494369507,0.0
2.83965,3.7585532665252686,0.0
2.849800000000001,3.7194526195526123,0.0
2.8597209999999995,3.685239553451538,0.0
2.8697919999999995,3.6412513256073,0.0
2.8797120000000005,3.6070380210876465,0.0
2.889779,3.5679373741149902,0.0
2.8997280000000005,3.528836727142334,0.0
2.909771,3.4946236610412598,0.0
2.9197390000000008,3.4555230140686035,0.0
2.929762000000001,3.4164223670959473,0.0
2.939763,3.377321481704712,0.0
2.949756,3.3431084156036377,0.0
2.959753,3.3040077686309814,0.0
2.969734,3.2697947025299072,0.0
2.9797350000000007,3.240469217300415,0.0
2.9897280000000004,3.211143732070923,0.0
2.9997239999999996,3.1671555042266846,0.0
3.0097200000000006,3.1378300189971924,0.0
3.01978,3.098729133605957,0.0
3.029714000000001,3.059628486633301,0.0
3.0397760000000007,3.0303030014038086,0.0
3.04971,3.0009775161743164,0.0
3.059769,2.966764450073242,0.0
3.069694000000001,2.932551383972168,0.0
3.0797610000000004,2.903225898742676,0.0
3.089677000000001,2.8787879943847656,0.0
3.0998340000000004,2.8396871089935303,0.0
3.10968,2.805474042892456,0.0
3.119744,2.781036138534546,0.0
3.129740000000001,2.7468230724334717,0.0
3.139737000000001,2.7174975872039795,0.0
3.1497260000000002,2.6881721019744873,0.0
3.1597280000000003,2.663734197616577,0.0
3.169721,2.629521131515503,0.0
3.1797960000000005,2.6050829887390137,0.0
3.189697,2.5708699226379395,0.0
3.1997980000000004,2.5513195991516113,0.0
3.209703,2.521994113922119,0.0
3.2198079999999996,2.492668628692627,0.0
3.2296889999999996,2.468230724334717,0.0
3.239828,2.4437928199768066,0.0
3.2495280000000006,2.4144673347473145,0.0
3.259990000000001,2.3900294303894043,0.0
3.269508000000001,2.360703706741333,0.0
3.2800020000000005,2.336265802383423,0.0
3.289499,2.3118278980255127,0.0
3.299952,2.2873899936676025,0.0
3.309565,2.2629520893096924,0.0
3.3199390000000006,2.2434017658233643,0.0
3.3295640000000004,2.218963861465454,0.0
3.3399480000000006,2.189638376235962,0.0
3.350454,2.170088052749634,0.0
3.360003,2.1407625675201416,0.0
3.3694759999999997,2.1260995864868164,0.0
3.3799780000000004,2.096774101257324,0.0
3.389514000000001,2.077223777770996,0.0
3.3999619999999995,2.052785873413086,0.0
3.4095380000000004,2.033235549926758,0.0
3.4199659999999996,2.0087976455688477,0.0
3.4304300000000003,1.9843597412109375,0.0
3.4400699999999995,1.9745845794677734,0.0
3.4504159999999997,1.9452590942382812,0.0
3.460095,1.9257086515426636,0.0
3.47041,1.9012707471847534,0.0
3.480068,1.8866080045700073,0.0
3.490424,1.8572825193405151,0.0
3.5000659999999995,1.842619776725769,0.0
3.510433,1.823069453239441,0.0
3.5200780000000007,1.8035190105438232,0.0
3.530405000000001,1.7839686870574951,0.0
3.540095,1.769305944442749,0.0
3.5504059999999997,1.7448680400848389,0.0
3.5600940000000003,1.7302052974700928,0.0
3.5704000000000002,1.7106549739837646,0.0
3.5800840000000003,1.6959922313690186,0.0
3.5904160000000003,1.6764417886734009,0.0
3.600092000000001,1.6617790460586548,0.0
3.6104209999999997,1.6422287225723267,0.0
3.6200730000000005,1.6226783990859985,0.0
3.630425,1.6031280755996704,0.0
3.640071,1.5884653329849243,0.0
3.6503330000000007,1.5738025903701782,0.0
3.6601760000000008,1.5542521476745605,0.0
3.6703479999999997,1.5444769859313965,0.0
3.6801690000000002,1.5151515007019043,0.0
3.69034,1.5053763389587402,0.0
3.700145,1.4907135963439941,0.0
3.710362000000001,1.476050853729248,0.0
3.7201329999999997,1.45650053024292,0.0
3.730373000000001,1.4418377876281738,0.004887585528194904
3.7401209999999994,1.4222873449325562,0.0
3.750375000000001,1.40762460231781,0.0
3.76011,1.397849440574646,0.004887585528194904
3.7703999999999995,1.3831866979599,0.0
3.7800830000000003,1.3636363744735718,0.0
3.790394,1.3489736318588257,0.0
3.8001139999999998,1.3391984701156616,0.0
3.8103749999999996,1.3147605657577515,0.0
3.8201050000000008,1.3098728656768799,0.0
3.8303760000000002,1.2952101230621338,0.0
3.840103,1.2805473804473877,0.0
3.8502920000000005,1.2707722187042236,0.0
3.8602169999999996,1.2512218952178955,0.0
3.8702940000000003,1.2414467334747314,0.0
3.8801949999999996,1.2316715717315674,0.0
3.8903120000000007,1.2170088291168213,0.0
3.9001740000000007,1.2023460865020752,0.0
3.910323000000001,1.1876832246780396,0.0
3.9201500000000005,1.1779080629348755,0.0
3.9303429999999997,1.1681329011917114,0.0
3.9401529999999996,1.1534701585769653,0.0
3.950310000000001,1.1339198350906372,0.0
3.9601739999999994,1.1290322542190552,0.0
3.970282,1.104594349861145,0.0
3.9802109999999997,1.099706768989563,0.0
3.99031,1.089931607246399,0.0
4.000173000000001,1.0801564455032349,0.0
4.010295,1.0703812837600708,0.0
4.0202230000000005,1.0606060028076172,0.0
4.03029,1.0508308410644531,0.0
4.0401940000000005,1.036168098449707,0.0
4.050295000000001,1.026392936706543,0.0
4.060199,1.016617774963379,0.0
4.070227,1.0068426132202148,0.0
4.080278000000001,0.9921798706054688,0.0
4.090172,0.9775171279907227,0.0
4.100337000000001,0.9677419066429138,0.0
4.1101730000000005,0.9530791640281677,0.004887585528194904
4.120329000000001,0.9579667448997498,0.0
4.130192999999999,0.9433040022850037,0.0
4.140213,0.9335288405418396,0.0
4.150208,0.9188660979270935,0.0
4.160209000000001,0.9090909361839294,0.0
4.170212,0.8993157148361206,0.0
4.180207,0.8895405530929565,0.0
4.190299,0.8748778104782104,0.0
4.200209999999999,0.8651026487350464,0.0
4.2103019999999995,0.8602150678634644,0.0
4.220200000000001,0.8553274869918823,0.0
4.230272,0.8406646847724915,0.0
4.240177999999999,0.8357771039009094,0.0
4.250286,0.8260019421577454,0.0
4.260187000000001,0.8162267804145813,0.0
4.270274,0.8162267804145813,0.0
4.280197,0.7966764569282532,0.0
4.2902759999999995,0.7917888760566711,0.0
4.300218999999999,0.7869012951850891,0.0
4.310252000000001,0.7722384929656982,0.0
4.3201659999999995,0.7722384929656982,0.0
4.330262,0.7575757503509521,0.0
4.340132,0.7478005886077881,0.0
4.3503359999999995,0.742913007736206,0.0
4.360131,0.738025426864624,0.0
4.370358,0.72825026512146,0.0
4.380132000000001,0.7184750437736511,0.0
4.390315999999999,0.7086998820304871,0.0
4.400139,0.703812301158905,0.0
4.410343999999999,0.694037139415741,0.0
4.420134,0.6891495585441589,0.0
4.430362,0.6842619776725769,0.0
4.440125000000001,0.6744868159294128,0.0
4.45034,0.6695992350578308,0.0
4.460112,0.6647116541862488,0.0
4.470364000000001,0.6549364328384399,0.0
4.480104,0.6500488519668579,0.0
4.49041,0.6402736902236938,0.0
4.500106,0.6304985284805298,0.0
4.510428,0.6207233667373657,0.0
4.520052000000001,0.6207233667373657,0.0
4.530418,0.6109482049942017,0.0
4.540062,0.6109482049942017,0.0
4.55041,0.5962854623794556,0.0
4.560042,0.5913978219032288,0.0
4.570431999999999,0.5913978219032288,0.0
4.580042,0.5865102410316467,0.0
4.590442,0.5816226601600647,0.0
4.600041999999999,0.5669599175453186,0.0
4.610448000000001,0.5620723366737366,0.0
4.620044000000001,0.5571847558021545,0.0
4.630448,0.5522971749305725,0.0
4.640042,0.5474095940589905,0.0
4.650426,0.5425220131874084,0.0
4.660063999999999,0.5327468514442444,0.0
4.670427000000001,0.5327468514442444,0.0
4.680035000000001,0.5229716300964355,0.0
4.690475999999999,0.5180840492248535,0.0
4.700036,0.5083088874816895,0.0
4.709486000000001,0.5083088874816895,0.0
4.7200169999999995,0.4985337257385254,0.0
4.730466000000001,0.49364614486694336,0.0
4.7400150000000005,0.49364614486694336,0.0
4.750459,0.4838709533214569,0.0
4.760017,0.4838709533214569,0.0
4.770464,0.47409579157829285,0.0
4.780030000000001,0.47409579157829285,0.0
4.790482,0.4692082107067108,0.0
4.800013000000001,0.4643206298351288,0.0
4.810467,0.45943304896354675,0.0
4.820002,0.4496578574180603,0.0
4.829497000000001,0.44477027654647827,0.0
4.840015,0.44477027654647827,0.0
4.850460000000001,0.43988269567489624,0.0
4.860015,0.4301075339317322,0.0
4.869484000000001,0.42521995306015015,0.0
4.880002,0.4203323423862457,0.0
4.8904760000000005,0.4203323423862457,0.0
4.8999999999999995,0.41055718064308167,0.0
4.9095070000000005,0.40566959977149963,0.0
4.919967000000001,0.40566959977149963,0.0
4.92951,0.4007820188999176,0.0
4.939959000000001,0.39589443802833557,0.0
4.949548000000001,0.39100682735443115,0.0
4.959931999999999,0.39100682735443115,0.0
4.9695480000000005,0.3861192464828491,0.0
4.979947,0.3861192464828491,0.0
4.989573000000001,0.3812316656112671,0.0
4.999944,0.371456503868103,0.0
5.009538,0.371456503868103,0.0
5.019958,0.366568922996521,0.0
5.029558000000001,0.36168134212493896,0.0
5.039962,0.36168134212493896,0.0
5.049546,0.35679373145103455,0.0
5.059932000000001,0.3470185697078705,0.0
5.069567999999999,0.34213098883628845,0.0
5.079904,0.34213098883628845,0.0
5.089583999999999,0.34213098883628845,0.0
5.0998969999999995,0.3323558270931244,0.0
5.1095820000000005,0.3372434079647064,0.0
5.119882,0.32746821641921997,0.0
5.129599,0.32746821641921997,0.0
5.139864,0.32746821641921997,0.0
5.149638,0.3176930546760559,0.0
5.159868,0.3176930546760559,0.0
5.169643,0.30791789293289185,0.0
5.179842,0.30791789293289185,0.0
5.1896379999999995,0.30791789293289185,0.0
5.199834,0.3030303120613098,0.0
5.209658,0.2981427311897278,0.0
5.219831,0.29325512051582336,0.0
5.229655,0.29325512051582336,0.0
5.239828999999999,0.28836753964424133,0.0
5.249652,0.2834799587726593,0.0
5.2598270000000005,0.2834799587726593,0.0
5.269647,0.2834799587726593,0.0
5.2798430000000005,0.27859237790107727,0.0
5.289663,0.27859237790107727,0.0
5.299836,0.27370479702949524,0.0
5.3096570000000005,0.2688172161579132,0.0
5.319851000000001,0.2639296054840088,0.0
5.329669,0.2639296054840088,0.0
5.339842,0.25904202461242676,0.0
5.349691000000001,0.25904202461242676,0.0
5.3598159999999995,0.2541544437408447,0.0
5.369691,0.2541544437408447,0.0
5.379812,0.2492668628692627,0.0
5.389690000000001,0.2492668628692627,0.0
5.399797,0.23949168622493744,0.0
5.409736,0.23949168622493744,0.0
5.41975,0.23949168622493744,0.0
5.429746000000001,0.2346041053533554,0.0
5.439746,0.23949168622493744,0.0
5.449746,0.2346041053533554,0.0
5.459734,0.2346041053533554,0.0
5.469754000000001,0.22482892870903015,0.0
5.4797400000000005,0.22971652448177338,0.0
5.489768000000001,0.22482892870903015,0.0
5.499770000000001,0.21994134783744812,0.0
5.509778,0.21994134783744812,0.0
5.519754,0.2150537669658661,0.0
5.529777999999999,0.21016617119312286,0.0
5.539774,0.21016617119312286,0.0
5.549767999999999,0.21016617119312286,0.0
5.559762,0.20527859032154083,0.0
5.569757,0.20527859032154083,0.0
5.579778,0.2003910094499588,0.0
5.589752,0.19550341367721558,0.0
5.599772000000001,0.19550341367721558,0.0
5.609772,0.19550341367721558,0.0
5.6197360000000005,0.19061583280563354,0.0
5.629758,0.19061583280563354,0.0
5.6397319999999995,0.1857282519340515,0.0
5.649755,0.1857282519340515,0.0
5.659754,0.1857282519340515,0.0
5.669753000000001,0.18084067106246948,0.0
5.679744,0.18084067106246948,0.0
5.689744,0.18084067106246948,0.0
5.699753,0.17595307528972626,0.0
5.709752000000001,0.17595307528972626,0.0
5.719746,0.17106549441814423,0.0
5.729769,0.17106549441814423,0.0
5.739752999999999,0.1661779135465622,0.0
5.74974,0.17106549441814423,0.0
5.759782,0.1661779135465622,0.0
5.769724000000001,0.16129031777381897,0.0
5.779777999999999,0.16129031777381897,0.0
5.789726000000001,0.15640273690223694,0.0
5.799767999999999,0.1515151560306549,0.0
5.809726,0.15640273690223694,0.0
5.819762,0.15640273690223694,0.0
5.829726,0.15640273690223694,0.0
5.8397440000000005,0.15640273690223694,0.0
5.849756,0.1515151560306549,0.0
5.859755000000001,0.14662756025791168,0.0
5.869756,0.1515151560306549,0.0
5.879753,0.14662756025791168,0.0
5.889766000000001,0.1515151560306549,0.0
5.899734,0.14662756025791168,0.0
5.909769,0.14173997938632965,0.0
5.91974,0.14173997938632965,0.0
5.929765000000001,0.14173997938632965,0.0
5.939736000000001,0.13685239851474762,0.0
5.949758,0.13685239851474762,0.0
5.9597310000000006,0.13685239851474762,0.0
5.969754000000001,0.13685239851474762,0.0
5.97975,0.1319648027420044,0.0
5.989766,0.1319648027420044,0.0
5.999733999999999,0.12707722187042236,0.0
6.009757,0.12707722187042236,0.0
6.019701,0.12707722187042236,0.0
6.029811,0.12707722187042236,0.0
6.039695000000001,0.12218964099884033,0.0
6.049804000000001,0.12707722187042236,0.0
6.0597199999999996,0.12218964099884033,0.0
6.069707999999999,0.1173020526766777,0.0
6.0797300000000005,0.1173020526766777,0.0
6.089726,0.1173020526766777,0.0
6.099737999999999,0.1173020526766777,0.0
6.109731000000001,0.1173020526766777,0.0
6.11972,0.10752688348293304,0.0
6.129779999999999,0.11241446435451508,0.0
6.139723000000001,0.11241446435451508,0.0
6.149774,0.11241446435451508,0.0
6.159714,0.10752688348293304,0.0
6.169768,0.10263929516077042,0.0
6.179702,0.10752688348293304,0.0
6.189762000000001,0.10263929516077042,0.0
6.199707000000001,0.09775170683860779,0.0
6.209756,0.10263929516077042,0.0
6.219754000000001,0.10752688348293304,0.0
6.229752,0.09775170683860779,0.0
6.239687000000001,0.09775170683860779,0.0
6.249835999999999,0.10263929516077042,0.0
6.259688,0.09775170683860779,0.0
6.269858,0.09775170683860779,0.0
6.279656999999999,0.09286412596702576,0.0
6.28986,0.09775170683860779,0.0
6.299619000000001,0.09286412596702576,0.0
6.3098920000000005,0.08797653764486313,0.0
6.319591,0.09286412596702576,0.0
6.32989,0.08797653764486313,0.0
6.339599000000001,0.08797653764486313,0.0
6.3499039999999995,0.08797653764486313,0.0
6.3596010000000005,0.08797653764486313,0.0
6.3698950000000005,0.08797653764486313,0.0
6.379625,0.08797653764486313,0.0
6.389867,0.0830889567732811,0.0
6.399640000000001,0.08797653764486313,0.0
6.409872000000001,0.0830889567732811,0.0
6.419632000000001,0.0830889567732811,0.0
6.429901999999999,0.0830889567732811,0.0
6.439609,0.0830889567732811,0.004887585528194904
6.449908,0.07820136845111847,0.0
6.459608,0.07820136845111847,0.0
6.469875000000001,0.07331378012895584,0.0
6.47961,0.07331378012895584,0.0
6.489868,0.07820136845111847,0.0
6.499588,0.07331378012895584,0.0
6.5098910000000005,0.07331378012895584,0.0
6.519581,0.07331378012895584,0.0
6.529913,0.07331378012895584,0.0
6.539556999999999,0.07331378012895584,0.0
6.549926,0.07331378012895584,0.0
6.559543000000001,0.06842619925737381,0.0
6.569960000000001,0.06842619925737381,0.0
6.5795509999999995,0.06842619925737381,0.0
6.589913999999999,0.06842619925737381,0.0
6.599596000000001,0.06842619925737381,0.0
6.6099310000000004,0.06353861093521118,0.0
6.619544,0.06353861093521118,0.0
6.629959,0.06842619925737381,0.0
6.639511,0.07331378012895584,0.0
6.6499809999999995,0.06353861093521118,0.0
6.6595249999999995,0.06353861093521118,0.0
6.669970999999999,0.06353861093521118,0.0
6.679513000000001,0.06353861093521118,0.0
6.690019,0.05865102633833885,0.0
6.699489000000001,0.05376344174146652,0.0
6.710028,0.05865102633833885,0.0
6.720453,0.05865102633833885,0.0
6.730018,0.05865102633833885,0.0
6.740452,0.05865102633833885,0.0
6.750015,0.06353861093521118,0.0
6.760473,0.05376344174146652,0.0
6.770054000000001,0.05376344174146652,0.0
6.780429000000001,0.05376344174146652,0.0
6.790088,0.05376344174146652,0.0
6.80037,0.05376344174146652,0.0
6.810092,0.05376344174146652,0.0
6.820409000000001,0.05376344174146652,0.0
6.830103,0.05865102633833885,0.0
6.840406000000001,0.05376344174146652,0.0
6.850116000000001,0.048875853419303894,0.0
6.860380999999999,0.05376344174146652,0.0
6.870098,0.048875853419303894,0.0
6.8803399999999995,0.05376344174146652,0.0
6.890177,0.048875853419303894,0.0
6.900322,0.043988268822431564,0.0
6.9101930000000005,0.05376344174146652,0.0
6.9203280000000005,0.048875853419303894,0.0
6.930148999999999,0.048875853419303894,0.0
6.940347,0.043988268822431564,0.0
6.950143,0.043988268822431564,0.0
6.96032,0.048875853419303894,0.0
6.97018,0.043988268822431564,0.0
6.980288000000001,0.048875853419303894,0.0
6.99022,0.043988268822431564,0.0
7.000258,0.043988268822431564,0.0
7.010245,0.043988268822431564,0.0
7.0202599999999995,0.043988268822431564,0.0
7.030264,0.043988268822431564,0.0
7.040171999999999,0.039100684225559235,0.0
7.050299,0.039100684225559235,0.0
7.060167000000001,0.039100684225559235,0.0
7.07032,0.034213099628686905,0.0
7.080191999999999,0.039100684225559235,0.0
7.09029,0.043988268822431564,0.0
7.100209,0.039100684225559235,0.0
7.1103060000000005,0.039100684225559235,0.0
7.120166,0.034213099628686905,0.0
7.130287999999999,0.039100684225559235,0.0
7.1401829999999995,0.039100684225559235,0.0
7.150303999999999,0.034213099628686905,0.0
7.160215999999999,0.039100684225559235,0.0
7.170292000000001,0.034213099628686905,0.0
7.180214,0.034213099628686905,0.0
7.190312,0.034213099628686905,0.0
7.200173,0.034213099628686905,0.0
7.210286000000001,0.039100684225559235,0.0
7.220194,0.029325513169169426,0.0
7.2302930000000005,0.034213099628686905,0.0
7.240224,0.034213099628686905,0.0
7.250280000000001,0.034213099628686905,0.0
7.260186,0.034213099628686905,0.0
7.270286,0.034213099628686905,0.0
7.280183999999999,0.029325513169169426,0.0
7.290317000000001,0.029325513169169426,0.0
7.300145,0.029325513169169426,0.0
7.31032,0.029325513169169426,0.0
7.320144,0.029325513169169426,0.0
7.330342000000001,0.029325513169169426,0.0
7.340141999999999,0.029325513169169426,0.0
7.3503359999999995,0.029325513169169426,0.0
7.360179,0.024437926709651947,0.0
7.370329000000001,0.029325513169169426,0.0
7.380165000000001,0.029325513169169426,0.0
7.390358,0.024437926709651947,0.0
