Time,accX,accY,accZ,wx,wy,wz
0.9599100000000007,457.0,-1945.0,-16258.0,120.0,422.0,420.0
0.9700440000000015,935.0,-1318.0,-16270.0,391.0,839.0,-408.0
0.979928000000001,854.0,-1069.0,-16196.0,358.0,883.0,-782.0
0.9900349999999989,862.0,-1537.0,-15972.0,355.0,598.0,-305.0
0.9999559999999974,96.0,-1460.0,-15955.0,258.0,311.0,-250.0
1.009844000000001,1036.0,-1397.0,-16116.0,214.0,75.0,-411.0
1.0199339999999992,1010.0,-1398.0,-16107.0,269.0,11.0,-504.0
1.0300480000000007,1046.0,-1004.0,-16107.0,340.0,-123.0,-378.0
1.0399340000000024,1140.0,-1189.0,-15987.0,270.0,-220.0,224.0
1.0499620000000007,1062.0,-1141.0,-16094.0,-3.0,-308.0,396.0
1.0600060000000013,963.0,-1333.0,-16196.0,29.0,-227.0,490.0
1.0697940000000017,1356.0,-997.0,-16459.0,412.0,-161.0,147.0
1.079971999999998,922.0,-1886.0,-16361.0,363.0,261.0,-192.0
1.0897939999999977,1841.0,-1487.0,-16459.0,409.0,842.0,-898.0
1.099969999999999,788.0,-1102.0,-16152.0,461.0,1063.0,-845.0
1.109811999999998,1009.0,-1268.0,-16042.0,286.0,1021.0,-862.0
1.119965999999998,1311.0,-1227.0,-15808.0,9.0,779.0,-370.0
1.1298260000000013,694.0,-1598.0,-15928.0,-145.0,489.0,-120.0
1.139955999999998,728.0,-1908.0,-16138.0,-113.0,295.0,29.0
1.1498199999999983,1401.0,-1342.0,-16003.0,-94.0,27.0,83.0
1.1599580000000032,992.0,-1462.0,-15988.0,-60.0,14.0,206.0
1.169832999999997,1440.0,-1223.0,-15973.0,-205.0,-161.0,271.0
1.1799019999999985,702.0,-1195.0,-15864.0,-384.0,-497.0,794.0
1.1898740000000032,1201.0,-1377.0,-16084.0,-594.0,-673.0,861.0
1.1998790000000028,1117.0,-1411.0,-16354.0,-544.0,-457.0,721.0
1.2099079999999987,1107.0,-1293.0,-16387.0,-416.0,-56.0,489.0
1.2199120000000008,1327.0,-520.0,-16428.0,-434.0,201.0,-323.0
1.2298860000000005,1150.0,-1639.0,-16146.0,-127.0,592.0,-191.0
1.2400459999999995,1242.0,-934.0,-16079.0,-92.0,422.0,-337.0
1.249754000000003,1933.0,-1090.0,-16136.0,-84.0,694.0,-245.0
1.260117000000001,1014.0,-1059.0,-16153.0,8.0,900.0,-447.0
1.2697799999999972,1079.0,-1404.0,-16166.0,-74.0,1035.0,-1066.0
1.2800050000000027,1780.0,-2214.0,-17101.0,-2656.0,1155.0,82.0
1.2899579999999986,3694.0,-147.0,-17406.0,-243.0,2226.0,-2468.0
1.2999560000000017,2058.0,-2143.0,-14611.0,1007.0,1527.0,-959.0
1.309975999999999,2372.0,143.0,-16109.0,127.0,1165.0,323.0
1.3199260000000024,2008.0,-653.0,-16441.0,-413.0,659.0,646.0
1.329903999999999,3003.0,-169.0,-17776.0,-987.0,663.0,959.0
1.3400299999999987,4258.0,-714.0,-15701.0,-924.0,2228.0,-803.0
1.3499219999999994,1788.0,-1239.0,-15801.0,949.0,1268.0,1153.0
1.3600259999999977,836.0,-49.0,-16066.0,-73.0,918.0,1563.0
1.369810000000001,-102.0,-805.0,-16033.0,-412.0,117.0,1735.0
1.3801270000000017,558.0,-1103.0,-15922.0,-311.0,-291.0,1342.0
1.3898159999999962,2014.0,-1782.0,-16175.0,-354.0,-886.0,918.0
1.399956000000003,1126.0,-2175.0,-16166.0,-180.0,-575.0,676.0
1.4098940000000013,1906.0,-1941.0,-16351.0,199.0,-355.0,760.0
1.4198499999999967,1067.0,-946.0,-16151.0,166.0,-171.0,156.0
1.4299120000000016,1797.0,-331.0,-16094.0,320.0,-376.0,212.0
1.4400320000000022,1561.0,-1206.0,-15751.0,306.0,-418.0,198.0
1.4499059999999986,1625.0,-1321.0,-15715.0,327.0,-756.0,308.0
1.4600170000000006,1570.0,-1809.0,-15572.0,499.0,-1163.0,1136.0
1.4698380000000029,1643.0,-1063.0,-16247.0,149.0,-1645.0,902.0
1.479930000000003,2335.0,-1116.0,-16123.0,110.0,-1407.0,1033.0
1.4898659999999992,2511.0,-915.0,-15842.0,-32.0,-1115.0,481.0
1.4999019999999987,1474.0,-653.0,-16434.0,83.0,-1002.0,485.0
1.5100569999999962,1063.0,-1040.0,-16032.0,-128.0,-934.0,1014.0
1.5198480000000032,1332.0,-634.0,-15967.0,-209.0,-1129.0,1340.0
1.529918000000002,1251.0,-860.0,-16065.0,-435.0,-1144.0,1131.0
1.540019000000001,1266.0,-951.0,-16337.0,-206.0,-1071.0,1442.0
1.5497659999999982,1278.0,-1211.0,-16308.0,-225.0,-679.0,902.0
1.5601240000000018,1035.0,-1418.0,-16224.0,-102.0,-417.0,444.0
1.5697720000000004,770.0,-1545.0,-16096.0,96.0,-324.0,428.0
1.5799900000000022,1096.0,-1498.0,-16006.0,236.0,-472.0,281.0
1.5897799999999975,1109.0,-1414.0,-15915.0,312.0,-719.0,569.0
1.6001389999999986,598.0,-1266.0,-15928.0,88.0,-930.0,842.0
1.6097589999999968,1214.0,-1012.0,-16068.0,-197.0,-1233.0,1019.0
1.620162999999998,607.0,-1776.0,-15985.0,-420.0,-1584.0,1569.0
1.6296579999999992,2334.0,-1043.0,-16140.0,-118.0,-2121.0,1355.0
1.6392999999999986,-416.0,-1508.0,-16118.0,86.0,-2098.0,1570.0
1.649636000000001,728.0,-1237.0,-16381.0,249.0,-1832.0,707.0
1.6600949999999983,936.0,-1676.0,-16321.0,263.0,-1328.0,173.0
1.6698760000000021,1055.0,-605.0,-16390.0,213.0,-1118.0,112.0
1.6800479999999993,496.0,-587.0,-15874.0,272.0,-1120.0,839.0
1.6897719999999978,-38.0,-1371.0,-15807.0,2.0,-1274.0,1226.0
1.7000170000000026,854.0,-858.0,-16446.0,-75.0,-1052.0,847.0
1.7098060000000004,81.0,-1121.0,-16463.0,89.0,-615.0,609.0
1.7201069999999987,516.0,-1301.0,-16418.0,158.0,-75.0,-42.0
1.7298419999999979,323.0,-1014.0,-16301.0,284.0,199.0,-228.0
1.7399079999999998,345.0,-962.0,-16057.0,190.0,217.0,-35.0
1.7499899999999968,346.0,-1017.0,-15994.0,94.0,-54.0,323.0
1.7597900000000024,280.0,-1215.0,-15973.0,39.0,-310.0,427.0
1.7700609999999983,254.0,-1310.0,-16048.0,55.0,-456.0,280.0
1.779919999999997,189.0,-1265.0,-16052.0,48.0,-540.0,162.0
1.790019000000001,-240.0,-2164.0,-16328.0,337.0,-83.0,-891.0
1.7998040000000017,-156.0,-1852.0,-15832.0,659.0,-66.0,-485.0
1.810139999999997,234.0,-1310.0,-16277.0,739.0,-68.0,-832.0
1.8198119999999989,-397.0,-2161.0,-15798.0,1004.0,-193.0,-667.0
1.8300739999999962,551.0,-1373.0,-16434.0,807.0,13.0,-584.0
1.839806000000003,114.0,-1342.0,-15965.0,703.0,-46.0,-651.0
1.8499399999999966,271.0,-1526.0,-16093.0,437.0,17.0,308.0
1.8599079999999972,-97.0,-1113.0,-16170.0,486.0,-111.0,-831.0
1.869999,681.0,-299.0,-16274.0,186.0,-81.0,-134.0
1.879804,637.0,-1436.0,-16011.0,426.0,26.0,40.0
1.8901230000000027,303.0,-720.0,-16160.0,117.0,-55.0,-213.0
1.8998380000000026,223.0,-1436.0,-16167.0,107.0,-29.0,-23.0
1.9100809999999981,196.0,-1487.0,-16113.0,239.0,-32.0,-22.0
1.919877999999997,245.0,-1527.0,-16119.0,227.0,-34.0,-14.0
1.9300969999999964,234.0,-1549.0,-16105.0,177.0,-33.0,-26.0
1.939703999999999,194.0,-1502.0,-16093.0,56.0,-24.0,29.0
1.950012000000001,207.0,-1629.0,-16103.0,-70.0,-40.0,-12.0
1.9599479999999971,209.0,-1539.0,-16108.0,-167.0,-41.0,-30.0
1.969932,202.0,-1649.0,-16101.0,-81.0,-51.0,-216.0
1.9798649999999967,237.0,-1421.0,-16131.0,-44.0,-47.0,-118.0
1.9900030000000015,245.0,-1480.0,-16138.0,-20.0,-30.0,-28.0
1.9999340000000032,228.0,-1466.0,-16132.0,122.0,-39.0,-33.0
2.010024999999999,210.0,-1529.0,-16116.0,227.0,-33.0,-40.0
2.019924000000003,239.0,-1526.0,-16141.0,122.0,-27.0,-36.0
2.029910000000001,232.0,-1358.0,-16150.0,-194.0,11.0,444.0
2.040014999999997,239.0,-1503.0,-16090.0,-455.0,24.0,472.0
2.049903999999998,232.0,-1669.0,-16158.0,-684.0,13.0,449.0
2.060063999999997,270.0,-1203.0,-16229.0,-863.0,37.0,505.0
2.069892000000003,170.0,-1046.0,-16478.0,-651.0,225.0,849.0
2.080047999999998,-1090.0,-37.0,-17165.0,-783.0,778.0,-550.0
2.089894000000001,-1615.0,386.0,-16419.0,-846.0,1627.0,-3467.0
2.100067000000003,-310.0,2002.0,-18030.0,-797.0,2572.0,-4208.0
2.109892000000002,-1711.0,-3513.0,-17223.0,70.0,-474.0,-1922.0
2.1200589999999977,-646.0,1936.0,-18251.0,-1655.0,489.0,-4510.0
2.1298579999999987,-758.0,-508.0,-17692.0,-1915.0,1681.0,-7186.0
2.1399899999999974,324.0,-1977.0,-18052.0,-1333.0,-644.0,-2771.0
2.149971999999998,1540.0,-2661.0,-18651.0,-751.0,-5191.0,2241.0
2.1599719999999962,1912.0,-3363.0,-18523.0,376.0,-5342.0,2517.0
2.1699860000000015,464.0,-3681.0,-16292.0,3307.0,-4258.0,-642.0
2.1799639999999982,645.0,-2081.0,-16617.0,2841.0,-918.0,-2342.0
2.1899719999999974,767.0,-864.0,-16906.0,3450.0,-2503.0,-212.0
2.1998820000000023,1048.0,-220.0,-16047.0,3095.0,-5104.0,4257.0
2.209938000000001,1098.0,-154.0,-15391.0,1976.0,-4479.0,4418.0
2.2200169999999986,941.0,-288.0,-15010.0,1111.0,-2564.0,2587.0
2.2298040000000015,667.0,-575.0,-15216.0,668.0,-803.0,1554.0
2.240105,77.0,-1032.0,-15506.0,284.0,-497.0,2007.0
2.249845999999998,-618.0,-1276.0,-16277.0,-206.0,-681.0,2933.0
2.260109,-1699.0,-2058.0,-16594.0,-324.0,-87.0,2080.0
2.2697840000000014,-2848.0,-2029.0,-17633.0,61.0,1372.0,-364.0
2.2801059999999964,-4019.0,-3116.0,-17757.0,238.0,2270.0,-1564.0
2.289836000000001,-5261.0,-3300.0,-18597.0,813.0,484.0,-912.0
2.300094999999999,-5997.0,-3872.0,-18119.0,1354.0,-2135.0,381.0
2.3098799999999997,-6424.0,-3629.0,-17945.0,2346.0,-3809.0,650.0
2.3200569999999985,-6751.0,-2378.0,-19563.0,2514.0,-4662.0,-1414.0
2.329906000000001,-6543.0,-4294.0,-17242.0,3701.0,-4892.0,-3127.0
2.340055999999997,-5387.0,-919.0,-19023.0,4465.0,-5611.0,-3093.0
2.349905999999997,-6279.0,-3528.0,-15558.0,6141.0,-7594.0,-4006.0
2.3599079999999972,-6088.0,-3996.0,-14408.0,6095.0,-8079.0,-4758.0
2.3700449999999975,-5819.0,-402.0,-16428.0,5575.0,-11440.0,-3247.0
2.3799100000000024,-4388.0,73.0,-16748.0,4673.0,-13953.0,-1979.0
2.3899100000000004,-2635.0,-1587.0,-16095.0,3325.0,-13807.0,-2578.0
2.399878000000001,-1737.0,-3046.0,-15885.0,3485.0,-11000.0,-5275.0
2.410079000000003,-1280.0,-5783.0,-14763.0,3891.0,-8389.0,-7739.0
2.419862000000002,-1361.0,-6155.0,-15544.0,4130.0,-7735.0,-7408.0
2.429948000000003,-1593.0,-6386.0,-16168.0,4785.0,-8176.0,-4450.0
2.439858000000001,-2332.0,-6938.0,-16187.0,5551.0,-7811.0,-3758.0
2.4501139999999992,-4001.0,-5073.0,-17234.0,7783.0,-5914.0,-4954.0
2.4598019999999963,-5851.0,-4589.0,-15818.0,8464.0,-5992.0,-5011.0
2.4701359999999966,-6767.0,-3921.0,-14164.0,8067.0,-8207.0,-2347.0
2.479849999999999,-8017.0,-1831.0,-15347.0,7350.0,-11189.0,-35.0
2.490068000000001,-7447.0,-3446.0,-13513.0,6566.0,-11834.0,-1025.0
2.499699999999997,-7531.0,-5172.0,-12841.0,5662.0,-9634.0,-4740.0
2.510041000000001,-7527.0,-6698.0,-12237.0,6426.0,-8128.0,-7337.0
2.519922000000001,-6135.0,-6698.0,-13616.0,6725.0,-7640.0,-7180.0
2.530033000000003,-5419.0,-8743.0,-11358.0,6971.0,-8545.0,-4599.0
2.5399519999999995,-4695.0,-10146.0,-10047.0,6875.0,-8342.0,-2506.0
2.5499989999999997,-5271.0,-10447.0,-9092.0,6776.0,-6693.0,-2219.0
2.5597819999999984,-6912.0,-9270.0,-9233.0,5641.0,-2526.0,-2294.0
2.5701290000000014,-9139.0,-7595.0,-11439.0,3296.0,220.0,-3211.0
2.5798330000000007,-11174.0,-7917.0,-13187.0,1927.0,1543.0,-4038.0
2.5900960000000026,-12532.0,-9889.0,-14409.0,2359.0,-203.0,-4574.0
2.5996779999999973,-13182.0,-11696.0,-13554.0,4200.0,-4096.0,-4391.0
2.6092569999999995,-11844.0,-13193.0,-11440.0,5843.0,-7131.0,-3836.0
2.6195459999999997,-10533.0,-14129.0,-8571.0,7691.0,-9119.0,-3253.0
2.6293739999999985,-7386.0,-11292.0,-7750.0,9560.0,-12722.0,-3322.0
2.639546000000003,-2976.0,-8579.0,-7325.0,9808.0,-12966.0,-3151.0
2.6492760000000004,360.0,-8535.0,-4340.0,8897.0,-11302.0,-3018.0
2.6594729999999984,3922.0,-5369.0,-5241.0,7092.0,-8218.0,-1689.0
2.6693720000000027,5511.0,-6372.0,-3663.0,5212.0,-3105.0,-391.0
2.679541999999998,4412.0,-5628.0,-3029.0,3692.0,2222.0,1574.0
2.6892390000000006,417.0,-7210.0,890.0,1440.0,7310.0,2677.0
2.6995620000000002,-3483.0,-6321.0,-4491.0,-3996.0,13346.0,1468.0
2.7093360000000004,-10473.0,-10093.0,-9011.0,-6534.0,18456.0,-4146.0
2.719450000000002,-16059.0,-15134.0,-12466.0,-5531.0,17738.0,-8224.0
2.7294899999999984,-17899.0,-18471.0,-13150.0,-2701.0,10281.0,-4186.0
2.7392600000000016,-17482.0,-18678.0,-13942.0,1495.0,918.0,1139.0
2.749606,-16027.0,-17063.0,-13853.0,5910.0,-5943.0,1546.0
2.760151999999998,-13825.0,-14673.0,-12819.0,8728.0,-7843.0,-684.0
2.769720999999997,-10712.0,-11946.0,-10784.0,10145.0,-10137.0,-545.0
2.780054,-6859.0,-10527.0,-6270.0,9878.0,-11624.0,2406.0
2.789892000000002,-5060.0,-9051.0,-4163.0,8084.0,-10707.0,4122.0
2.799902000000003,-4959.0,-9949.0,-590.0,5598.0,-7228.0,3204.0
2.810029,-6388.0,-9905.0,583.0,3066.0,-2615.0,-46.0
2.819901999999999,-7936.0,-8955.0,422.0,335.0,-718.0,-626.0
2.8298699999999997,-9525.0,-7376.0,-1812.0,-2257.0,-1731.0,1522.0
2.8400329999999983,-10655.0,-8200.0,-2759.0,-5293.0,-3344.0,2260.0
2.849902,-9637.0,-9451.0,-4542.0,-7142.0,-3613.0,2064.0
2.860056,-8994.0,-11428.0,-5834.0,-7997.0,-3795.0,1756.0
2.8698440000000005,-7644.0,-13011.0,-7292.0,-7500.0,-3296.0,1353.0
2.8800019999999975,-6357.0,-14523.0,-7836.0,-6073.0,-1797.0,684.0
2.8898439999999965,-6883.0,-19244.0,133.0,-1858.0,-660.0,757.0
2.900122000000003,-10240.0,-3684.0,-9501.0,-2262.0,-247.0,873.0
2.9098339999999965,-16045.0,-14392.0,-9386.0,-7100.0,1722.0,-4175.0
2.920004999999996,-23761.0,-17146.0,-13128.0,-1217.0,4547.0,-8988.0
2.9298280000000005,-28018.0,-17380.0,-12958.0,1233.0,-11553.0,-7758.0
2.9400619999999975,-7465.0,-18616.0,-13773.0,5228.0,-23466.0,4496.0
2.9498839999999973,-1529.0,-15288.0,-10317.0,7576.0,-24195.0,9089.0
2.960076000000001,112.0,-12113.0,-6475.0,8687.0,-16369.0,4447.0
2.969852000000003,-5862.0,-9050.0,-3902.0,8076.0,-11777.0,4744.0
2.980064999999996,-13535.0,-7600.0,-3120.0,5084.0,-10374.0,4084.0
2.9897479999999987,-16991.0,-9975.0,-2271.0,2815.0,-10007.0,-308.0
2.9993279999999984,-17506.0,-14586.0,-2487.0,2542.0,-11177.0,-1663.0
3.009616000000001,-21730.0,-18101.0,-1332.0,3856.0,-17877.0,946.0
3.019255000000001,-17624.0,-17646.0,2617.0,5998.0,-26180.0,1319.0
3.029600000000002,-12454.0,-8945.0,3774.0,3802.0,-32757.0,21419.0
3.039285999999997,-7312.0,-5813.0,3892.0,-1102.0,-32430.0,29079.0
3.0495420000000024,-12829.0,-14529.0,-2425.0,-5504.0,-27018.0,24163.0
3.0593099999999964,-19096.0,-22248.0,-7841.0,2685.0,-15543.0,9505.0
3.0696259999999995,-19834.0,-16766.0,-2967.0,11763.0,-11288.0,-402.0
3.080167000000003,-13115.0,-6755.0,3246.0,13950.0,-16012.0,6570.0
3.08972,-11191.0,-3930.0,5464.0,10722.0,-13080.0,5563.0
3.1000939999999986,-17203.0,-6862.0,3940.0,8168.0,-12635.0,4081.0
3.1097559999999973,-16583.0,-7350.0,661.0,8107.0,-15674.0,5594.0
3.120089,-13863.0,-8008.0,773.0,9728.0,-15524.0,1658.0
3.129736000000001,-8581.0,-6212.0,3753.0,11245.0,-14614.0,898.0
3.1400760000000005,-6183.0,-3978.0,6414.0,11003.0,-15198.0,3654.0
3.149759000000003,-5821.0,-2128.0,6948.0,9802.0,-13043.0,3076.0
3.1600090000000023,-6481.0,-1764.0,7582.0,7308.0,-14530.0,7845.0
3.1699780000000004,-8560.0,-5218.0,6581.0,6651.0,-14288.0,8851.0
3.1800039999999967,-11306.0,-4636.0,6621.0,7498.0,-15402.0,10410.0
3.1899639999999962,-9872.0,-2296.0,7758.0,7492.0,-16702.0,12379.0
3.199947999999999,-7878.0,-1162.0,9454.0,6703.0,-17618.0,13144.0
3.209859999999999,-5418.0,373.0,8443.0,6390.0,-18117.0,13726.0
3.2200890000000015,-2619.0,1393.0,9721.0,6506.0,-18080.0,12657.0
3.229683999999999,2019.0,2244.0,13042.0,5901.0,-16397.0,7154.0
3.2392680000000027,5203.0,1947.0,12552.0,4840.0,-15618.0,7745.0
3.2497139999999973,4044.0,2568.0,13349.0,4787.0,-11622.0,5930.0
3.2600610000000003,-2188.0,3224.0,14079.0,4682.0,-9940.0,5182.0
3.2698680000000024,-5760.0,3701.0,15903.0,3889.0,-9036.0,2299.0
3.2799419999999984,-7834.0,3622.0,16148.0,2741.0,-7807.0,-384.0
3.2900360000000006,-6806.0,1407.0,19184.0,1972.0,-5638.0,379.0
3.2998660000000015,-13854.0,8435.0,13201.0,-2486.0,-17581.0,3698.0
3.310102999999998,-3628.0,-179.0,13006.0,-1620.0,-8583.0,-7037.0
3.3198500000000024,496.0,-1574.0,12019.0,941.0,-10682.0,-3339.0
3.3299519999999987,3897.0,75.0,14177.0,3830.0,-8125.0,-2288.0
3.339877999999999,3055.0,2810.0,17156.0,4377.0,-5223.0,-2481.0
3.3499479999999977,284.0,2580.0,17347.0,3328.0,-4229.0,-2599.0
3.360013000000002,-2017.0,1269.0,18274.0,3262.0,-3508.0,-3168.0
3.3699459999999988,-7999.0,-9365.0,26966.0,5340.0,-11607.0,6153.0
3.3798239999999993,8245.0,1980.0,16873.0,290.0,-8264.0,9188.0
3.389966000000001,-7137.0,665.0,12905.0,1799.0,-467.0,-1926.0
3.3998479999999986,-3550.0,3218.0,15637.0,2017.0,-8602.0,5260.0
3.4099879999999985,4018.0,5598.0,15523.0,365.0,-5916.0,1388.0
3.4198880000000003,4619.0,3531.0,14590.0,-735.0,-4742.0,2104.0
3.430076999999997,5699.0,2757.0,13976.0,-269.0,-773.0,-621.0
3.4398979999999995,4196.0,3634.0,14888.0,380.0,1301.0,-2370.0
3.4500869999999964,3671.0,3669.0,16973.0,-219.0,3159.0,-4530.0
3.4597580000000008,3252.0,3003.0,17902.0,-540.0,3263.0,-3915.0
3.4700810000000004,3409.0,2473.0,18565.0,-595.0,3045.0,-2696.0
3.4797459999999987,3297.0,2871.0,18491.0,-696.0,2489.0,-995.0
3.490189000000001,2252.0,3117.0,17697.0,-1127.0,3230.0,-1932.0
3.4996500000000026,1027.0,3265.0,17777.0,-1803.0,1471.0,288.0
