Time,accX,accY,accZ,wx,wy,wz
1.0700079999999998,-16245.0,275.0,-41.0,1.0,21.0,-14.0
1.080008,-16208.0,249.0,-89.0,1.0,13.0,-17.0
1.089996,-16227.0,276.0,-176.0,1.0,12.0,-15.0
1.0999999999999999,-16236.0,259.0,-216.0,6.0,15.0,-13.0
1.1100159999999997,-16235.0,275.0,-228.0,3.0,24.0,-18.0
1.1200079999999997,-16260.0,289.0,-176.0,-4.0,29.0,-15.0
1.1300039999999998,-16203.0,245.0,-111.0,-1.0,23.0,-16.0
1.14,-16234.0,248.0,-130.0,-5.0,20.0,-14.0
1.150008,-16234.0,267.0,-168.0,-2.0,8.0,-15.0
1.160004,-16224.0,279.0,-272.0,1.0,10.0,-17.0
1.1699999999999997,-16214.0,312.0,-351.0,-3.0,16.0,-20.0
1.18,-16244.0,270.0,-358.0,2.0,24.0,-18.0
1.1900039999999998,-16248.0,274.0,-268.0,2.0,34.0,-21.0
1.2000079999999997,-16233.0,301.0,-174.0,1.0,32.0,-13.0
1.210008,-16246.0,252.0,-126.0,3.0,25.0,-18.0
1.2200039999999996,-16200.0,281.0,-131.0,2.0,19.0,-19.0
1.2300039999999999,-16195.0,270.0,-181.0,1.0,16.0,-17.0
1.2400079999999998,-16305.0,266.0,-197.0,-2.0,21.0,-13.0
1.250008,-16264.0,270.0,-195.0,5.0,26.0,-14.0
1.2600039999999997,-16204.0,266.0,-133.0,8.0,29.0,-11.0
1.2699999999999998,-16224.0,256.0,-100.0,3.0,27.0,-12.0
1.280012,-16256.0,270.0,-76.0,0.0,12.0,-19.0
1.290008,-16224.0,273.0,-123.0,0.0,9.0,-15.0
1.3,-16266.0,262.0,-217.0,-2.0,6.0,-17.0
1.3099999999999998,-16244.0,273.0,-302.0,-1.0,11.0,-20.0
1.3200079999999998,-16272.0,249.0,-309.0,0.0,23.0,-22.0
1.330004,-16246.0,285.0,-279.0,1.0,28.0,-20.0
1.3399999999999996,-16218.0,281.0,-205.0,5.0,28.0,-19.0
1.3499999999999999,-16248.0,241.0,-153.0,4.0,21.0,-24.0
1.3600039999999998,-16177.0,259.0,-181.0,0.0,14.0,-21.0
1.370004,-16207.0,262.0,-256.0,2.0,12.0,-15.0
1.3800039999999998,-16264.0,254.0,-289.0,4.0,16.0,-13.0
1.390004,-16232.0,243.0,-287.0,1.0,27.0,-10.0
1.4000039999999998,-16227.0,270.0,-202.0,0.0,31.0,-13.0
1.4100079999999997,-16256.0,273.0,-95.0,0.0,29.0,-13.0
1.4200039999999998,-16231.0,257.0,-57.0,6.0,24.0,-13.0
1.430004,-16242.0,281.0,-77.0,4.0,15.0,-22.0
1.4400039999999998,-16235.0,284.0,-113.0,3.0,10.0,-17.0
1.4500119999999999,-16242.0,247.0,-213.0,1.0,12.0,-20.0
1.460008,-16259.0,264.0,-254.0,-3.0,20.0,-17.0
1.47,-16236.0,264.0,-217.0,-2.0,27.0,-16.0
1.4799959999999996,-16192.0,271.0,-180.0,2.0,23.0,-19.0
1.4900039999999997,-16230.0,276.0,-131.0,1.0,16.0,-19.0
1.500008,-16221.0,274.0,-211.0,1.0,12.0,-14.0
1.5100039999999997,-16249.0,258.0,-267.0,-1.0,9.0,-19.0
1.520004,-16227.0,277.0,-348.0,5.0,16.0,-20.0
1.5300039999999997,-16262.0,265.0,-357.0,2.0,29.0,-19.0
1.540004,-16269.0,275.0,-277.0,-2.0,31.0,-18.0
1.5500079999999998,-16166.0,286.0,-212.0,-1.0,32.0,-14.0
1.5599999999999998,-16228.0,269.0,-111.0,8.0,29.0,-17.0
1.5700039999999997,-16226.0,226.0,-89.0,9.0,17.0,-17.0
1.5800079999999996,-16253.0,296.0,-110.0,4.0,13.0,-12.0
1.5900079999999999,-16235.0,288.0,-178.0,4.0,12.0,-13.0
1.600004,-16232.0,250.0,-210.0,-4.0,19.0,-11.0
1.609996,-16296.0,270.0,-214.0,-3.0,28.0,-20.0
1.620004,-16238.0,266.0,-118.0,-1.0,26.0,-16.0
1.630008,-16218.0,251.0,-101.0,6.0,22.0,-23.0
1.64,-16212.0,264.0,-117.0,2.0,13.0,-25.0
1.6499999999999997,-16258.0,252.0,-210.0,-2.0,5.0,-19.0
1.6600079999999997,-16262.0,280.0,-276.0,2.0,9.0,-21.0
1.6700039999999998,-16248.0,268.0,-326.0,3.0,25.0,-20.0
1.6800079999999997,-16237.0,247.0,-288.0,1.0,29.0,-22.0
1.689996,-16224.0,282.0,-225.0,2.0,26.0,-11.0
1.7000039999999996,-16231.0,284.0,-176.0,4.0,24.0,-11.0
1.710008,-16221.0,302.0,-170.0,5.0,18.0,-15.0
1.7200039999999996,-16219.0,262.0,-191.0,5.0,13.0,-14.0
1.7300039999999999,-16239.0,298.0,-259.0,2.0,18.0,-17.0
1.74,-16222.0,261.0,-269.0,3.0,23.0,-18.0
1.7500119999999997,-16220.0,249.0,-206.0,4.0,29.0,-17.0
1.7600039999999997,-16193.0,273.0,-130.0,-1.0,26.0,-21.0
1.770004,-16233.0,263.0,-44.0,-1.0,24.0,-20.0
1.7800039999999997,-16206.0,278.0,-63.0,6.0,14.0,-19.0
1.790008,-16236.0,290.0,-130.0,4.0,9.0,-20.0
1.8000039999999997,-16237.0,279.0,-215.0,1.0,11.0,-16.0
1.810004,-16214.0,256.0,-276.0,3.0,22.0,-19.0
1.8200039999999997,-16227.0,294.0,-269.0,3.0,26.0,-20.0
1.8300079999999996,-16239.0,294.0,-231.0,3.0,32.0,-14.0
1.8400079999999999,-16233.0,287.0,-189.0,0.0,22.0,-13.0
1.8500079999999997,-16239.0,270.0,-182.0,5.0,18.0,-18.0
1.8599999999999997,-16235.0,254.0,-224.0,-1.0,13.0,-13.0
1.8699999999999999,-16225.0,275.0,-314.0,-1.0,13.0,-23.0
1.880008,-16240.0,289.0,-311.0,2.0,20.0,-19.0
1.8900079999999997,-16233.0,259.0,-249.0,6.0,25.0,-18.0
1.8999999999999997,-16229.0,271.0,-184.0,2.0,29.0,-14.0
1.910004,-16247.0,273.0,-108.0,0.0,24.0,-16.0
1.9200159999999997,-16224.0,266.0,-95.0,2.0,19.0,-17.0
1.9300039999999996,-16224.0,291.0,-123.0,2.0,13.0,-22.0
1.9399959999999996,-16233.0,283.0,-187.0,0.0,11.0,-14.0
1.9500039999999996,-16237.0,244.0,-232.0,-1.0,24.0,-19.0
1.960008,-16270.0,287.0,-208.0,4.0,26.0,-17.0
1.9700079999999998,-16204.0,297.0,-184.0,2.0,28.0,-16.0
1.9799999999999998,-16210.0,259.0,-128.0,0.0,23.0,-18.0
1.99,-16215.0,292.0,-150.0,2.0,12.0,-13.0
2.0000039999999997,-16201.0,289.0,-195.0,-2.0,11.0,-15.0
2.0100039999999995,-16241.0,282.0,-275.0,3.0,18.0,-18.0
2.020004,-16281.0,290.0,-289.0,4.0,19.0,-12.0
2.030004,-16182.0,254.0,-311.0,4.0,29.0,-14.0
2.04,-16252.0,292.0,-237.0,-5.0,29.0,-18.0
2.050008,-16205.0,280.0,-189.0,0.0,24.0,-16.0
2.060008,-16202.0,265.0,-160.0,1.0,18.0,-24.0
2.0699999999999994,-16259.0,277.0,-175.0,1.0,11.0,-16.0
2.0800039999999997,-16284.0,257.0,-217.0,1.0,16.0,-19.0
2.0900159999999994,-16211.0,300.0,-237.0,7.0,25.0,-16.0
2.100008,-16183.0,273.0,-212.0,3.0,27.0,-22.0
2.1099999999999994,-16214.0,258.0,-158.0,5.0,31.0,-19.0
2.1199959999999995,-16269.0,254.0,-91.0,8.0,26.0,-18.0
2.1300039999999996,-16261.0,291.0,-100.0,-2.0,15.0,-17.0
2.140008,-16218.0,289.0,-150.0,-7.0,11.0,-15.0
2.1500079999999997,-16241.0,283.0,-226.0,-4.0,14.0,-16.0
2.160004,-16265.0,273.0,-279.0,0.0,16.0,-13.0
2.1700039999999996,-16246.0,258.0,-283.0,-1.0,20.0,-15.0
2.180008,-16208.0,287.0,-279.0,6.0,25.0,-21.0
2.1900079999999997,-16234.0,303.0,-188.0,1.0,24.0,-17.0
2.2,-16218.0,268.0,-179.0,4.0,24.0,-17.0
2.21,-16234.0,282.0,-193.0,1.0,15.0,-20.0
2.220008,-16233.0,257.0,-238.0,-1.0,15.0,-16.0
2.2300079999999998,-16217.0,285.0,-262.0,2.0,14.0,-19.0
2.2399959999999997,-16233.0,282.0,-247.0,1.0,25.0,-21.0
2.2500039999999997,-16217.0,277.0,-200.0,6.0,28.0,-16.0
2.260008,-16230.0,282.0,-108.0,3.0,27.0,-18.0
2.270008,-16219.0,285.0,-102.0,4.0,19.0,-16.0
2.2800000000000002,-16235.0,278.0,-125.0,-1.0,15.0,-17.0
2.2900039999999997,-16243.0,262.0,-168.0,3.0,12.0,-15.0
2.300008,-16215.0,291.0,-234.0,1.0,18.0,-18.0
2.310004,-16200.0,262.0,-229.0,3.0,21.0,-20.0
2.320004,-16244.0,279.0,-216.0,4.0,25.0,-20.0
2.3300039999999997,-16231.0,277.0,-153.0,3.0,24.0,-17.0
2.339996,-16199.0,270.0,-125.0,1.0,16.0,-20.0
2.350008,-16243.0,310.0,-176.0,3.0,11.0,-16.0
2.3600079999999997,-16255.0,292.0,-255.0,0.0,12.0,-15.0
2.3699959999999995,-16214.0,289.0,-286.0,-1.0,17.0,-16.0
2.38,-16238.0,262.0,-311.0,0.0,21.0,-19.0
2.390016,-16187.0,257.0,-259.0,1.0,26.0,-17.0
2.4000079999999997,-16256.0,267.0,-198.0,9.0,27.0,-24.0
2.410004,-16204.0,262.0,-153.0,1.0,23.0,-19.0
2.4200039999999996,-16218.0,245.0,-132.0,4.0,18.0,-15.0
2.430008,-16240.0,269.0,-176.0,5.0,13.0,-23.0
2.4400079999999997,-16227.0,281.0,-216.0,-2.0,16.0,-15.0
2.450004,-16276.0,290.0,-226.0,4.0,25.0,-19.0
2.46,-16260.0,266.0,-177.0,2.0,26.0,-17.0
2.4700039999999994,-16229.0,274.0,-135.0,0.0,29.0,-11.0
2.4800079999999998,-16193.0,269.0,-128.0,4.0,19.0,-14.0
2.4900079999999996,-16205.0,289.0,-119.0,0.0,15.0,-19.0
2.5,-16229.0,248.0,-189.0,1.0,13.0,-17.0
2.51,-16217.0,250.0,-246.0,3.0,12.0,-19.0
2.520008,-16235.0,287.0,-300.0,-1.0,18.0,-20.0
2.5300079999999996,-16235.0,286.0,-248.0,-3.0,26.0,-16.0
2.5400039999999997,-16219.0,292.0,-218.0,-3.0,27.0,-21.0
2.55,-16222.0,302.0,-162.0,4.0,23.0,-16.0
2.5600119999999995,-16247.0,270.0,-189.0,1.0,19.0,-21.0
2.5700079999999996,-16237.0,256.0,-205.0,2.0,16.0,-17.0
2.58,-16230.0,263.0,-239.0,2.0,19.0,-14.0
2.59,-16213.0,254.0,-277.0,-2.0,22.0,-20.0
2.600008,-16227.0,257.0,-210.0,0.0,26.0,-13.0
2.610004,-16287.0,259.0,-115.0,-1.0,25.0,-19.0
2.62,-16228.0,258.0,-91.0,2.0,24.0,-14.0
2.63,-16166.0,266.0,-97.0,5.0,16.0,-15.0
2.6399999999999997,-16208.0,289.0,-180.0,3.0,12.0,-20.0
2.6500079999999997,-16236.0,291.0,-186.0,-1.0,16.0,-16.0
2.6600080000000004,-16251.0,261.0,-231.0,0.0,20.0,-16.0
2.67,-16234.0,243.0,-210.0,0.0,23.0,-17.0
2.6799999999999997,-16263.0,262.0,-196.0,-4.0,26.0,-20.0
2.6900079999999997,-16234.0,274.0,-168.0,-3.0,22.0,-19.0
2.7000080000000004,-16251.0,259.0,-170.0,5.0,15.0,-18.0
2.7099960000000003,-16210.0,289.0,-239.0,6.0,13.0,-18.0
2.7200040000000003,-16193.0,293.0,-305.0,6.0,18.0,-13.0
2.7300120000000003,-16196.0,260.0,-294.0,2.0,20.0,-18.0
2.7400080000000004,-16240.0,270.0,-257.0,4.0,28.0,-16.0
2.75,-16210.0,255.0,-194.0,-1.0,28.0,-19.0
2.759996,-16188.0,259.0,-154.0,-2.0,21.0,-12.0
2.770004,-16255.0,284.0,-136.0,3.0,15.0,-14.0
2.7800079999999996,-16295.0,242.0,-170.0,6.0,12.0,-14.0
2.7900039999999997,-16245.0,283.0,-198.0,6.0,17.0,-12.0
2.8000040000000004,-16268.0,291.0,-235.0,3.0,20.0,-18.0
2.810004,-16212.0,263.0,-213.0,1.0,28.0,-15.0
2.8200079999999996,-16239.0,289.0,-146.0,-5.0,29.0,-18.0
2.8300080000000003,-16232.0,260.0,-129.0,0.0,18.0,-18.0
2.8400040000000004,-16235.0,310.0,-162.0,3.0,16.0,-18.0
2.8499999999999996,-16273.0,280.0,-204.0,0.0,8.0,-20.0
2.8600079999999997,-16247.0,260.0,-262.0,2.0,13.0,-21.0
2.8700080000000003,-16242.0,276.0,-280.0,6.0,19.0,-17.0
2.8800039999999996,-16216.0,295.0,-274.0,4.0,26.0,-20.0
2.8899999999999997,-16227.0,313.0,-207.0,6.0,25.0,-18.0
2.9000079999999997,-16220.0,279.0,-168.0,5.0,24.0,-14.0
2.9100080000000004,-16226.0,280.0,-149.0,1.0,19.0,-19.0
2.92,-16163.0,257.0,-180.0,5.0,15.0,-15.0
2.9299999999999997,-16315.0,274.0,-240.0,1.0,15.0,-14.0
2.9400079999999997,-16254.0,284.0,-223.0,5.0,21.0,-14.0
2.9500080000000004,-16186.0,273.0,-190.0,8.0,28.0,-12.0
2.960008,-16118.0,285.0,-173.0,9.0,26.0,-19.0
2.969996,-16242.0,267.0,-98.0,1.0,23.0,-22.0
2.980004,-16246.0,268.0,-110.0,-4.0,17.0,-21.0
2.9900079999999996,-16253.0,310.0,-163.0,-2.0,12.0,-18.0
3.0000080000000002,-16263.0,272.0,-216.0,1.0,13.0,-18.0
3.01,-16147.0,270.0,-269.0,1.0,17.0,-21.0
3.020004,-16233.0,275.0,-260.0,4.0,23.0,-12.0
3.030012,-16292.0,282.0,-200.0,0.0,29.0,-17.0
3.0400080000000003,-16217.0,259.0,-174.0,2.0,24.0,-14.0
3.0500040000000004,-16174.0,269.0,-205.0,2.0,18.0,-14.0
3.0599999999999996,-16228.0,278.0,-225.0,2.0,9.0,-20.0
3.0700079999999996,-16261.0,276.0,-259.0,1.0,18.0,-18.0
3.0800080000000003,-16193.0,294.0,-270.0,7.0,22.0,-19.0
3.09,-16216.0,320.0,-229.0,4.0,26.0,-17.0
3.100004,-16222.0,252.0,-178.0,6.0,32.0,-18.0
3.1100079999999997,-16263.0,238.0,-147.0,9.0,28.0,-21.0
3.1200039999999998,-16236.0,254.0,-98.0,-2.0,18.0,-16.0
3.1300039999999996,-16278.0,249.0,-118.0,0.0,13.0,-18.0
3.1400040000000002,-16223.0,228.0,-188.0,4.0,11.0,-25.0
3.149996,-16224.0,247.0,-215.0,5.0,19.0,-19.0
3.1600080000000004,-16268.0,276.0,-199.0,3.0,23.0,-15.0
3.170008,-16203.0,263.0,-208.0,5.0,29.0,-15.0
3.1800040000000003,-16202.0,274.0,-179.0,0.0,23.0,-18.0
3.1900000000000004,-16242.0,258.0,-136.0,5.0,15.0,-22.0
3.200012,-16251.0,281.0,-169.0,0.0,13.0,-14.0
3.2100039999999996,-16248.0,261.0,-234.0,1.0,14.0,-16.0
3.2199999999999998,-16195.0,276.0,-273.0,-1.0,16.0,-17.0
3.2300000000000004,-16266.0,276.0,-277.0,3.0,26.0,-12.0
3.240004,-16241.0,287.0,-257.0,5.0,26.0,-16.0
3.2500080000000002,-16233.0,282.0,-185.0,6.0,26.0,-15.0
3.2600040000000003,-16138.0,261.0,-148.0,4.0,22.0,-20.0
3.2699999999999996,-16241.0,303.0,-180.0,5.0,16.0,-20.0
3.2800000000000002,-16284.0,275.0,-160.0,5.0,19.0,-17.0
3.2900039999999997,-16268.0,287.0,-203.0,-2.0,14.0,-13.0
3.300008,-16220.0,277.0,-210.0,-1.0,22.0,-19.0
3.3099999999999996,-16236.0,289.0,-196.0,-1.0,27.0,-15.0
3.3200000000000003,-16234.0,273.0,-132.0,4.0,25.0,-16.0
3.3300080000000003,-16229.0,267.0,-121.0,8.0,17.0,-20.0
3.3400119999999998,-16194.0,275.0,-144.0,1.0,16.0,-19.0
3.3499999999999996,-16211.0,270.0,-209.0,-1.0,13.0,-13.0
3.360004,-16279.0,272.0,-233.0,1.0,16.0,-16.0
3.3700159999999997,-16238.0,269.0,-266.0,-1.0,21.0,-15.0
3.380008,-16245.0,270.0,-249.0,3.0,25.0,-16.0
3.3899999999999997,-16244.0,297.0,-177.0,5.0,25.0,-12.0
3.399996,-16206.0,282.0,-172.0,3.0,21.0,-17.0
3.410004,-16211.0,258.0,-200.0,2.0,16.0,-19.0
3.420008,-16229.0,259.0,-213.0,6.0,14.0,-21.0
3.430008,-16221.0,252.0,-255.0,3.0,17.0,-20.0
3.440004,-16262.0,268.0,-237.0,0.0,21.0,-19.0
3.450004,-16239.0,287.0,-189.0,0.0,27.0,-17.0
3.460008,-16238.0,243.0,-133.0,2.0,27.0,-21.0
3.470008,-16200.0,263.0,-124.0,7.0,26.0,-22.0
3.4799999999999995,-16228.0,280.0,-127.0,3.0,18.0,-16.0
3.49,-16208.0,240.0,-170.0,5.0,12.0,-18.0
3.5000080000000002,-16221.0,267.0,-187.0,0.0,13.0,-19.0
3.510008,-16194.0,279.0,-234.0,1.0,23.0,-17.0
3.519996,-16225.0,262.0,-224.0,0.0,24.0,-13.0
3.5300000000000002,-16225.0,262.0,-184.0,0.0,25.0,-15.0
3.5400080000000003,-16242.0,277.0,-148.0,1.0,18.0,-17.0
3.550008,-16248.0,266.0,-173.0,3.0,15.0,-16.0
3.560004,-16269.0,249.0,-238.0,4.0,11.0,-16.0
3.5700000000000003,-16253.0,266.0,-248.0,0.0,13.0,-18.0
3.5800039999999997,-16240.0,270.0,-293.0,0.0,20.0,-12.0
3.5900039999999995,-16213.0,270.0,-256.0,0.0,26.0,-25.0
3.600004,-16200.0,250.0,-196.0,3.0,28.0,-17.0
3.610004,-16306.0,551.0,-606.0,-4.0,64.0,-13.0
3.62,-16050.0,505.0,-561.0,-6.0,88.0,12.0
3.630008,-16110.0,731.0,-356.0,-3.0,111.0,50.0
3.640008,-16158.0,821.0,-44.0,2.0,119.0,91.0
3.649996,-16206.0,976.0,146.0,-1.0,80.0,139.0
3.6599959999999996,-16178.0,1056.0,165.0,-13.0,47.0,197.0
3.670012,-16198.0,1199.0,93.0,-16.0,18.0,269.0
3.6800040000000003,-16176.0,1180.0,314.0,-3.0,-13.0,355.0
3.690004,-16240.0,674.0,650.0,3.0,-82.0,393.0
3.700004,-16225.0,192.0,350.0,5.0,-165.0,397.0
3.710008,-16292.0,31.0,158.0,-24.0,-178.0,372.0
3.7200040000000003,-16547.0,59.0,-1498.0,-23.0,-137.0,351.0
3.729996,-16321.0,141.0,-1995.0,-28.0,8.0,327.0
3.74,-16427.0,101.0,-1342.0,-22.0,152.0,297.0
3.7500039999999997,-16134.0,-101.0,46.0,-38.0,205.0,251.0
3.760008,-16030.0,-120.0,1282.0,2.0,90.0,199.0
3.770004,-16048.0,-182.0,1320.0,9.0,-70.0,146.0
3.7800000000000002,-16194.0,-182.0,171.0,18.0,-170.0,94.0
3.79,-16278.0,-200.0,-1140.0,26.0,-147.0,27.0
3.800008,-16287.0,-164.0,-1905.0,20.0,21.0,-26.0
3.810008,-16310.0,-17.0,-1493.0,-10.0,160.0,-62.0
3.820004,-16227.0,229.0,-201.0,-6.0,205.0,-91.0
3.83,-16182.0,243.0,1294.0,-1.0,128.0,-108.0
3.8400119999999998,-16089.0,241.0,1445.0,5.0,-20.0,-145.0
3.850004,-16175.0,215.0,536.0,11.0,-155.0,-160.0
3.860004,-16287.0,314.0,-849.0,9.0,-129.0,-178.0
3.8699959999999995,-16359.0,318.0,-1791.0,16.0,-2.0,-184.0
3.8800039999999996,-16433.0,340.0,-1454.0,12.0,139.0,-200.0
3.890008,-16305.0,295.0,-215.0,8.0,208.0,-209.0
3.900004,-16175.0,263.0,1017.0,7.0,154.0,-217.0
3.91,-16067.0,266.0,1409.0,8.0,-24.0,-236.0
