"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.265258790E-1,-1.586914062E-2,2.127075195E-1,2.333068848E-2,2.145708263E-1
1.289062500E-1,-1.953125000E-2,2.078247070E-1,2.821350098E-2,2.106385060E-1
1.312866210E-1,-1.892089844E-2,2.053833008E-1,3.004455566E-2,2.084297866E-1
1.336975100E-1,-1.525878906E-2,2.041473389E-1,2.821350098E-2,2.066518044E-1
1.360778810E-1,-1.097106934E-2,2.017059326E-1,2.516174316E-2,2.035651270E-1
1.384582520E-1,-5.493164062E-3,2.010955811E-1,1.783752441E-2,2.019598595E-1
1.408691410E-1,-1.220703125E-3,2.017059326E-1,1.234436035E-2,2.020870026E-1
1.432495120E-1,4.287719727E-3,2.035369873E-1,9.277343750E-3,2.037934220E-1
1.456298830E-1,9.780883789E-3,2.047576904E-1,6.225585938E-3,2.050856782E-1
1.480102540E-1,1.405334473E-2,2.047576904E-1,3.784179688E-3,2.052742758E-1
1.504211420E-1,1.832580566E-2,2.017059326E-1,3.173828125E-3,2.025615748E-1
1.528015140E-1,2.139282227E-2,1.974334717E-1,2.563476562E-3,1.986056394E-1
1.551818850E-1,2.261352539E-2,1.943817139E-1,1.220703125E-4,1.956927109E-1
1.575927730E-1,2.444458008E-2,1.894989014E-1,-2.319335938E-3,1.910830982E-1
1.599731440E-1,2.871704102E-2,1.870574951E-1,-2.944946289E-3,1.892718881E-1
1.623535160E-1,3.298950195E-2,1.852111816E-1,-3.540039062E-3,1.881595624E-1
1.647644040E-1,3.787231445E-2,1.827697754E-1,-2.319335938E-3,1.866667681E-1
1.671447750E-1,4.338073730E-2,1.821594238E-1,-1.098632812E-3,1.872569119E-1
1.695251460E-1,4.643249512E-2,1.815490723E-1,-5.035400391E-4,1.873934252E-1
1.719360350E-1,5.131530762E-2,1.827697754E-1,1.220703125E-4,1.898369471E-1
1.743164060E-1,5.682373047E-2,1.833801270E-1,7.324218750E-4,1.919837070E-1
1.766967770E-1,5.926513672E-2,1.846160889E-1,3.173828125E-3,1.939214529E-1
1.791076660E-1,6.109619141E-2,1.852111816E-1,1.953125000E-3,1.950377940E-1
1.814880370E-1,6.109619141E-2,1.876525879E-1,3.784179688E-3,1.973842911E-1
1.838989260E-1,6.170654297E-2,1.901092529E-1,1.342773438E-3,1.998775338E-1
1.862792970E-1,5.987548828E-2,1.919403076E-1,-5.035400391E-4,2.010631974E-1
1.886901850E-1,5.865478516E-2,1.931610107E-1,7.324218750E-4,2.018714847E-1
1.910705570E-1,5.560302734E-2,1.937713623E-1,2.563476562E-3,2.016075616E-1
1.934509280E-1,5.131530762E-2,1.919403076E-1,1.953125000E-3,1.986911100E-1
1.958618160E-1,4.704284668E-2,1.907196045E-1,2.563476562E-3,1.964524583E-1
1.982421870E-1,4.216003418E-2,1.882781982E-1,2.563476562E-3,1.929578188E-1
2.006225590E-1,3.482055664E-2,1.852111816E-1,2.563476562E-3,1.884734050E-1
2.030334470E-1,2.993774414E-2,1.803283691E-1,7.324218750E-4,1.827980462E-1
2.054138180E-1,2.261352539E-2,1.748352051E-1,-5.035400391E-4,1.762922971E-1
2.077941890E-1,1.710510254E-2,1.687316895E-1,-5.035400391E-4,1.695972320E-1
2.102050780E-1,1.161193848E-2,1.613922119E-1,-2.319335938E-3,1.618260254E-1
2.125854490E-1,7.949829102E-3,1.540679932E-1,-1.724243164E-3,1.542825956E-1
2.149658200E-1,4.898071289E-3,1.436767578E-1,1.220703125E-4,1.437602752E-1
2.173767090E-1,3.662109375E-3,1.326751709E-1,1.220703125E-4,1.327257583E-1
2.197570800E-1,4.287719727E-3,1.210784912E-1,1.220703125E-4,1.211544488E-1
2.221374510E-1,1.846313477E-3,1.100769043E-1,1.342773438E-3,1.101005757E-1
2.245178220E-1,6.256103516E-4,9.909057617E-2,1.953125000E-3,9.911179734E-2
2.269287110E-1,1.846313477E-3,8.503723145E-2,1.342773438E-3,8.506787082E-2
2.293090820E-1,4.898071289E-3,6.915283203E-2,3.173828125E-3,6.939869210E-2
2.316894530E-1,8.560180664E-3,5.204772949E-2,5.004882812E-3,5.298388142E-2
2.341003420E-1,1.344299316E-2,3.494262695E-2,3.784179688E-3,3.763005793E-2
2.364807130E-1,1.588439941E-2,1.722717285E-2,5.004882812E-3,2.396118697E-2
2.388610840E-1,1.773071289E-2,1.358032227E-3,5.004882812E-3,1.847352925E-2
2.412719730E-1,2.017211914E-2,-1.330566406E-2,5.615234375E-3,2.480898917E-2
2.436523440E-1,2.017211914E-2,-2.735900879E-2,4.394531250E-3,3.427450448E-2
2.460327150E-1,1.954650879E-2,-4.263305664E-2,1.342773438E-3,4.691957550E-2
2.484436030E-1,1.895141602E-2,-5.667114258E-2,-2.944946289E-3,5.982848217E-2
2.508239750E-1,1.710510254E-2,-7.133483887E-2,-6.607055664E-3,7.365389979E-2
2.532043460E-1,1.588439941E-2,-8.355712891E-2,-8.422851562E-3,8.546959906E-2
2.556152340E-1,1.527404785E-2,-9.698486328E-2,-9.033203125E-3,9.859492382E-2
2.579956050E-1,1.710510254E-2,-1.092071533E-1,-9.658813477E-3,1.109598105E-1
2.603759760E-1,1.527404785E-2,-1.226501465E-1,-7.202148438E-3,1.238072127E-1
2.627868650E-1,1.344299316E-2,-1.318206787E-1,-4.760742188E-3,1.325898566E-1
2.651672360E-1,1.466369629E-2,-1.415863037E-1,-5.035400391E-4,1.423445079E-1
2.675476070E-1,1.527404785E-2,-1.519775391E-1,1.342773438E-3,1.527490490E-1
2.699279780E-1,1.651000977E-2,-1.611480713E-1,2.563476562E-3,1.620118907E-1
2.723388670E-1,1.832580566E-2,-1.696929932E-1,3.784179688E-3,1.707216070E-1
2.747192380E-1,2.076721191E-2,-1.794586182E-1,4.394531250E-3,1.807096694E-1
2.770996090E-1,2.200317383E-2,-1.867980957E-1,4.394531250E-3,1.881408518E-1
2.795104980E-1,2.322387695E-2,-1.916809082E-1,4.394531250E-3,1.931326770E-1
2.818908690E-1,2.688598633E-2,-1.971740723E-1,3.784179688E-3,1.990346479E-1
2.842712400E-1,2.688598633E-2,-2.020721436E-1,3.173828125E-3,2.038776119E-1
2.866821290E-1,2.993774414E-2,-2.057342529E-1,1.953125000E-3,2.079102356E-1
2.890625000E-1,3.054809570E-2,-2.075653076E-1,1.342773438E-3,2.098054959E-1
2.914428710E-1,3.237915039E-2,-2.100067139E-1,1.342773438E-3,2.124924288E-1
2.938537600E-1,3.359985352E-2,-2.093963623E-1,7.324218750E-4,2.120762201E-1
2.962341310E-1,3.359985352E-2,-2.069549561E-1,1.342773438E-3,2.096690417E-1
2.986145020E-1,3.115844727E-2,-2.039031982E-1,2.563476562E-3,2.062860502E-1
3.010253910E-1,2.749633789E-2,-2.008361816E-1,1.953125000E-3,2.027191041E-1
3.034057620E-1,2.749633789E-2,-1.971740723E-1,3.784179688E-3,1.991180137E-1
3.057861330E-1,3.237915039E-2,-1.990051270E-1,5.004882812E-3,2.016841560E-1
3.081665040E-1,4.154968262E-2,-2.020721436E-1,6.225585938E-3,2.063935204E-1
3.105773920E-1,4.948425293E-2,-2.051239014E-1,8.056640625E-3,2.111620602E-1
3.129577640E-1,5.621337891E-2,-2.057342529E-1,7.446289062E-3,2.134056560E-1
3.153381350E-1,6.170654297E-2,-2.039031982E-1,8.666992188E-3,2.132119332E-1
3.177490230E-1,6.109619141E-2,-1.990051270E-1,7.446289062E-3,2.083056225E-1
3.201293940E-1,5.743408203E-2,-1.916809082E-1,5.615234375E-3,2.001793576E-1
3.225097660E-1,5.314636230E-2,-1.806945801E-1,4.394531250E-3,1.883995196E-1
3.249206540E-1,4.643249512E-2,-1.684722900E-1,4.394531250E-3,1.748090416E-1
3.273010250E-1,4.154968262E-2,-1.562500000E-1,3.173828125E-3,1.617111988E-1
3.296813960E-1,3.543090820E-2,-1.434173584E-1,2.563476562E-3,1.477513430E-1
3.320922850E-1,2.993774414E-2,-1.281585693E-1,3.173828125E-3,1.316471063E-1
3.344726560E-1,2.505493164E-2,-1.128692627E-1,3.173828125E-3,1.156602492E-1
3.368530270E-1,2.200317383E-2,-1.000518799E-1,3.173828125E-3,1.024919095E-1
3.392639160E-1,2.017211914E-2,-8.660888672E-2,3.784179688E-3,8.900749219E-2
3.416442870E-1,2.017211914E-2,-7.440185547E-2,5.004882812E-3,7.725023844E-2
3.440246580E-1,2.200317383E-2,-6.340026855E-2,5.615234375E-3,6.734437295E-2
3.464050290E-1,2.627563477E-2,-5.484008789E-2,4.394531250E-3,6.096848470E-2
3.488159180E-1,2.871704102E-2,-4.629516602E-2,4.394531250E-3,5.465549145E-2
3.511962890E-1,3.298950195E-2,-3.773498535E-2,4.394531250E-3,5.031449357E-2
3.535766600E-1,3.605651855E-2,-3.041076660E-2,3.784179688E-3,4.732026280E-2
3.559875490E-1,4.154968262E-2,-2.369689941E-2,5.615234375E-3,4.816066885E-2
3.583679200E-1,4.521179199E-2,-1.757812500E-2,7.446289062E-3,4.907691753E-2
3.607482910E-1,4.887390137E-2,-1.086425781E-2,6.835937500E-3,5.053138009E-2
3.631591800E-1,5.009460449E-2,-5.371093750E-3,5.615234375E-3,5.069367716E-2
3.655395510E-1,5.131530762E-2,1.358032227E-3,6.225585938E-3,5.170940889E-2
3.679199220E-1,5.436706543E-2,7.446289062E-3,3.784179688E-3,5.500495469E-2
3.703308100E-1,5.560302734E-2,1.234436035E-2,-1.098632812E-3,5.696741943E-2
3.727111820E-1,5.682373047E-2,1.905822754E-2,-6.607055664E-3,6.029764146E-2
3.750915530E-1,6.048583984E-2,2.639770508E-2,-9.658813477E-3,6.669833831E-2
3.775024410E-1,6.231689453E-2,3.128051758E-2,-1.210021973E-2,7.076921252E-2
3.798828120E-1,6.536865234E-2,3.799438477E-2,-1.210021973E-2,7.657055113E-2
3.822631840E-1,7.025146484E-2,4.409790039E-2,-1.391601562E-2,8.410439122E-2
3.846435550E-1,7.331848145E-2,5.143737793E-2,-1.513671875E-2,9.083239413E-2
3.870544430E-1,7.637023926E-2,5.570983887E-2,-1.454162598E-2,9.564234667E-2
3.894348140E-1,8.247375488E-2,6.059265137E-2,-1.332092285E-2,1.032028906E-1
3.918151850E-1,8.552551270E-2,6.610107422E-2,-1.087951660E-2,1.086385255E-1
3.942260740E-1,9.101867676E-2,7.098388672E-2,-9.658813477E-3,1.158292034E-1
3.966064450E-1,9.530639648E-2,7.525634766E-2,-7.202148438E-3,1.216498994E-1
3.989868160E-1,9.896850586E-2,7.954406738E-2,-4.760742188E-3,1.270617506E-1
4.013977050E-1,1.020202637E-1,8.259582520E-2,-4.165649414E-3,1.313299554E-1
4.037780760E-1,1.063079834E-1,8.747863770E-2,-1.098632812E-3,1.376775449E-1
4.061584470E-1,1.105651855E-1,9.297180176E-2,7.324218750E-4,1.444609034E-1
4.085693360E-1,1.136322021E-1,9.480285645E-2,1.342773438E-3,1.479921011E-1
4.109497070E-1,1.154632568E-1,9.846496582E-2,1.220703125E-4,1.517469211E-1
4.133300780E-1,1.179046631E-1,1.015319824E-1,-1.098632812E-3,1.556003214E-1
4.157409670E-1,1.215667725E-1,1.051940918E-1,-2.319335938E-3,1.607782835E-1
4.181213380E-1,1.252288818E-1,1.076354980E-1,-3.540039062E-3,1.651672037E-1
4.205017090E-1,1.282958984E-1,1.088562012E-1,-4.165649414E-3,1.683058606E-1
4.228820800E-1,1.331787109E-1,1.088562012E-1,-4.760742188E-3,1.720723866E-1
4.252929690E-1,1.374511719E-1,1.100769043E-1,-4.165649414E-3,1.761451167E-1
4.276733400E-1,1.411132812E-1,1.094665527E-1,-4.165649414E-3,1.786427635E-1
4.300537110E-1,1.459960938E-1,1.106872559E-1,-5.386352539E-3,1.832908639E-1
4.324646000E-1,1.508941650E-1,1.082458496E-1,-7.827758789E-3,1.858695424E-1
4.348449710E-1,1.545562744E-1,1.070251465E-1,-8.422851562E-3,1.881833371E-1
4.372253420E-1,1.594390869E-1,1.051940918E-1,-9.658813477E-3,1.912587568E-1
4.396362300E-1,1.631011963E-1,1.039733887E-1,-1.210021973E-2,1.938011380E-1
4.420166010E-1,1.686096191E-1,1.003112793E-1,-1.210021973E-2,1.965654388E-1
4.443969730E-1,1.698303223E-1,9.909057617E-2,-1.025390625E-2,1.968919075E-1
4.468078610E-1,1.734924316E-1,9.480285645E-2,-8.422851562E-3,1.978841829E-1
4.491882320E-1,1.747131348E-1,9.114074707E-2,-5.981445312E-3,1.971473888E-1
4.515686030E-1,1.759338379E-1,8.930969238E-2,-5.386352539E-3,1.973776818E-1
4.539794920E-1,1.777648926E-1,8.503723145E-2,-3.540039062E-3,1.970893697E-1
4.563598630E-1,1.783905029E-1,8.137512207E-2,-1.098632812E-3,1.960772527E-1
4.587402340E-1,1.777648926E-1,7.403564453E-2,1.220703125E-4,1.925659591E-1
4.611206050E-1,1.777648926E-1,6.976318359E-2,1.342773438E-3,1.909687458E-1
4.635314940E-1,1.765441895E-1,6.243896484E-2,1.953125000E-3,1.872706327E-1
4.659118650E-1,1.777648926E-1,5.204772949E-2,1.953125000E-3,1.852380573E-1
4.683227540E-1,1.771545410E-1,4.409790039E-2,1.342773438E-3,1.825654931E-1
4.707336420E-1,1.777648926E-1,3.372192383E-2,1.220703125E-4,1.809351820E-1
4.731140140E-1,1.765441895E-1,2.088928223E-2,-1.724243164E-3,1.777840993E-1
4.754943850E-1,1.789855957E-1,8.071899414E-3,-2.944946289E-3,1.791917178E-1
4.779052730E-1,1.789855957E-1,-5.371093750E-3,-4.760742188E-3,1.791294414E-1
4.802856440E-1,1.802062988E-1,-1.940917969E-2,-4.760742188E-3,1.813110340E-1
4.826660160E-1,1.832733154E-1,-3.651428223E-2,-5.981445312E-3,1.869710637E-1
4.850769040E-1,1.838836670E-1,-5.239868164E-2,-5.386352539E-3,1.912794752E-1
4.874572750E-1,1.838836670E-1,-6.828308105E-2,-2.319335938E-3,1.961661578E-1
4.898376460E-1,1.844940186E-1,-8.660888672E-2,7.324218750E-4,2.038128519E-1
4.922180170E-1,1.838836670E-1,-1.031036377E-1,2.563476562E-3,2.108320054E-1
4.946289060E-1,1.820526123E-1,-1.208190918E-1,4.394531250E-3,2.185399700E-1
4.970092770E-1,1.796112061E-1,-1.379241943E-1,6.835937500E-3,2.265612473E-1
4.993896480E-1,1.759338379E-1,-1.556396484E-1,8.056640625E-3,2.350347313E-1
5.018005370E-1,1.698303223E-1,-1.709136963E-1,8.056640625E-3,2.410782848E-1
5.041809080E-1,1.637268066E-1,-1.880187988E-1,9.277343750E-3,2.494866831E-1
5.065612790E-1,1.569976807E-1,-2.051239014E-1,8.666992188E-3,2.584554186E-1
5.089721680E-1,1.490631104E-1,-2.222290039E-1,8.666992188E-3,2.677324370E-1
5.113525390E-1,1.429595947E-1,-2.417755127E-1,8.056640625E-3,2.809942236E-1
5.137329100E-1,1.417388916E-1,-2.674255371E-1,6.225585938E-3,3.027293993E-1
5.161437990E-1,1.429595947E-1,-2.937011719E-1,7.446289062E-3,3.267311912E-1
5.185241700E-1,1.398925781E-1,-3.187408447E-1,8.056640625E-3,3.481818045E-1
5.209045410E-1,1.362304688E-1,-3.376770020E-1,8.666992188E-3,3.642246766E-1
5.233154300E-1,1.288909912E-1,-3.553924561E-1,8.056640625E-3,3.781290717E-1
5.256958010E-1,1.166839600E-1,-3.663940430E-1,8.666992188E-3,3.846230076E-1
5.280761720E-1,9.896850586E-2,-3.688354492E-1,6.835937500E-3,3.819438228E-1
5.304870600E-1,7.942199707E-2,-3.657836914E-1,8.666992188E-3,3.744071037E-1
5.328674320E-1,5.987548828E-2,-3.572235107E-1,9.277343750E-3,3.623255164E-1
5.352478030E-1,4.093933105E-2,-3.474578857E-1,9.887695312E-3,3.500011110E-1
5.376586910E-1,2.200317383E-2,-3.370666504E-1,8.056640625E-3,3.378801206E-1
5.400390620E-1,7.949829102E-3,-3.248443604E-1,5.004882812E-3,3.249801641E-1
5.424194340E-1,0.000000000E0,-3.181304932E-1,2.563476562E-3,3.181408212E-1
5.447998050E-1,-1.815795898E-3,-3.162994385E-1,-1.098632812E-3,3.163065584E-1
5.472106930E-1,3.067016602E-3,-3.132476807E-1,-3.540039062E-3,3.132826965E-1
5.495910640E-1,8.560180664E-3,-3.120269775E-1,-5.386352539E-3,3.121908458E-1
5.519714350E-1,1.710510254E-2,-3.089599609E-1,-4.165649414E-3,3.094611359E-1
5.543823240E-1,2.261352539E-2,-3.052978516E-1,-4.165649414E-3,3.061625423E-1
5.567626950E-1,2.688598633E-2,-2.930755615E-1,-3.540039062E-3,2.943274926E-1
5.591430660E-1,3.054809570E-2,-2.802581787E-1,-1.724243164E-3,2.819234043E-1
5.615539550E-1,2.932739258E-2,-2.625427246E-1,3.173828125E-3,2.641947225E-1
5.639343260E-1,2.871704102E-2,-2.429962158E-1,7.446289062E-3,2.448004832E-1
5.663146970E-1,2.505493164E-2,-2.216186523E-1,9.887695312E-3,2.232495088E-1
5.687255860E-1,2.200317383E-2,-1.971740723E-1,9.887695312E-3,1.986442069E-1
5.711059570E-1,1.832580566E-2,-1.739654541E-1,1.171875000E-2,1.753201171E-1
5.734863280E-1,1.588439941E-2,-1.483001709E-1,1.110839844E-2,1.495615303E-1
5.758972170E-1,1.344299316E-2,-1.257171631E-1,8.666992188E-3,1.267305642E-1
5.782775880E-1,1.527404785E-2,-1.031036377E-1,9.277343750E-3,1.046409373E-1
5.806579590E-1,1.710510254E-2,-8.355712891E-2,8.056640625E-3,8.566964329E-2
5.830383300E-1,2.076721191E-2,-6.401062012E-2,4.394531250E-3,6.743847925E-2
5.854492190E-1,2.383422852E-2,-4.690551758E-2,4.394531250E-3,5.279687427E-2
5.878295900E-1,2.627563477E-2,-3.224182129E-2,1.953125000E-3,4.163842840E-2
5.902099610E-1,2.932739258E-2,-1.513671875E-2,-5.035400391E-4,3.300711685E-2
5.926208500E-1,3.176879883E-2,1.373291016E-4,-5.035400391E-4,3.177308595E-2
5.950012210E-1,3.359985352E-2,1.600646973E-2,1.953125000E-3,3.726891368E-2
5.973815920E-1,3.359985352E-2,3.250122070E-2,1.953125000E-3,4.678775695E-2
5.997924800E-1,3.237915039E-2,4.655456543E-2,5.004882812E-3,5.692789996E-2
6.021728510E-1,2.993774414E-2,6.059265137E-2,6.225585938E-3,6.787117094E-2
6.045532230E-1,2.688598633E-2,7.464599609E-2,5.004882812E-3,7.949798643E-2
6.069641110E-1,2.076721191E-2,8.930969238E-2,4.394531250E-3,9.179765873E-2
6.093444820E-1,1.466369629E-2,1.033630371E-1,3.173828125E-3,1.044462283E-1
6.117248530E-1,7.339477539E-3,1.155700684E-1,1.342773438E-3,1.158106717E-1
6.141357420E-1,3.067016602E-3,1.253509521E-1,-1.724243164E-3,1.254003222E-1
6.165161130E-1,6.256103516E-4,1.345214844E-1,-5.386352539E-3,1.346307318E-1
6.188964840E-1,-1.220703125E-3,1.406250000E-1,-7.827758789E-3,1.408479838E-1
6.212768550E-1,-6.088256836E-3,1.491851807E-1,-6.607055664E-3,1.494554723E-1
6.236877440E-1,-1.037597656E-2,1.589508057E-1,-4.760742188E-3,1.593602340E-1
6.260681150E-1,-1.525878906E-2,1.687316895E-1,-4.165649414E-3,1.694714321E-1
6.284484860E-1,-2.197265625E-2,1.803283691E-1,-3.540039062E-3,1.816965883E-1
6.308593750E-1,-2.626037598E-2,1.901092529E-1,-3.540039062E-3,1.919470429E-1
6.332397460E-1,-2.992248535E-2,1.968231201E-1,-4.165649414E-3,1.991282209E-1
6.356201170E-1,-3.114318848E-2,2.010955811E-1,-5.386352539E-3,2.035641022E-1
6.380310060E-1,-3.236389160E-2,2.047576904E-1,-5.981445312E-3,2.073858986E-1
6.404113770E-1,-3.358459473E-2,2.078247070E-1,-6.607055664E-3,2.106245167E-1
6.427917480E-1,-3.114318848E-2,2.072143555E-1,-9.658813477E-3,2.097641056E-1
6.452026370E-1,-2.870178223E-2,2.078247070E-1,-1.087951660E-2,2.100791875E-1
6.475830080E-1,-2.685546875E-2,2.053833008E-1,-1.087951660E-2,2.074171650E-1
6.499633790E-1,-2.441406250E-2,2.023162842E-1,-1.025390625E-2,2.040418288E-1
6.523742670E-1,-2.441406250E-2,2.010955811E-1,-9.033203125E-3,2.027734646E-1
6.547546390E-1,-2.503967285E-2,2.004852295E-1,-7.827758789E-3,2.021944269E-1
6.571350100E-1,-2.685546875E-2,1.968231201E-1,-8.422851562E-3,1.988253033E-1
6.595153810E-1,-3.053283691E-2,1.962127686E-1,-5.386352539E-3,1.986472186E-1
6.619262690E-1,-3.114318848E-2,1.949920654E-1,-3.540039062E-3,1.974951535E-1
6.643066410E-1,-3.480529785E-2,1.931610107E-1,-1.724243164E-3,1.962792853E-1
6.666870120E-1,-3.846740723E-2,1.919403076E-1,7.324218750E-4,1.957584214E-1
6.690979000E-1,-4.029846191E-2,1.907196045E-1,7.324218750E-4,1.949319625E-1
6.714782710E-1,-4.518127441E-2,1.882781982E-1,1.220703125E-4,1.936234552E-1
6.738586420E-1,-4.885864258E-2,1.864318848E-1,-1.724243164E-3,1.927355380E-1
6.762695310E-1,-5.374145508E-2,1.870574951E-1,-5.386352539E-3,1.946989041E-1
6.786499020E-1,-5.862426758E-2,1.858367920E-1,-6.607055664E-3,1.949763350E-1
6.810302730E-1,-6.413269043E-2,1.839904785E-1,-1.025390625E-2,1.951169925E-1
6.834411620E-1,-6.657409668E-2,1.821594238E-1,-1.210021973E-2,1.943208207E-1
6.858215330E-1,-6.962585449E-2,1.791076660E-1,-1.210021973E-2,1.925453997E-1
6.882019040E-1,-7.145690918E-2,1.766662598E-1,-9.658813477E-3,1.908149624E-1
6.906127930E-1,-7.450866699E-2,1.760559082E-1,-7.202148438E-3,1.913089000E-1
6.929931640E-1,-7.633972168E-2,1.717834473E-1,-5.981445312E-3,1.880773340E-1
6.953735350E-1,-7.939147949E-2,1.693267822E-1,-2.319335938E-3,1.870292638E-1
6.977539060E-1,-8.244323730E-2,1.650695801E-1,-1.724243164E-3,1.845205318E-1
7.001647950E-1,-8.673095703E-2,1.626129150E-1,-1.098632812E-3,1.842998265E-1
7.025451660E-1,-8.978271484E-2,1.601715088E-1,7.324218750E-4,1.836202183E-1
7.049255370E-1,-9.405517578E-2,1.565093994E-1,1.220703125E-4,1.825967773E-1
7.073364260E-1,-9.895324707E-2,1.528472900E-1,1.220703125E-4,1.820825474E-1
7.097167970E-1,-1.032104492E-1,1.473388672E-1,1.220703125E-4,1.798920607E-1
7.120971680E-1,-1.087188721E-1,1.412353516E-1,1.220703125E-4,1.782336460E-1
7.145080570E-1,-1.148376465E-1,1.338958740E-1,-2.944946289E-3,1.764212653E-1
7.168884280E-1,-1.172790527E-1,1.247406006E-1,-3.540039062E-3,1.712516439E-1
