"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.388610000E-1,6.188982725E-2,3.568723425E-2,1.552311704E-2,7.310879953E-2
7.488400000E-1,5.976614356E-2,2.736942377E-3,-8.942857385E-4,5.983546203E-2
7.588190000E-1,3.832689673E-2,-6.819811184E-3,-2.582883462E-5,3.892892889E-2
7.688290000E-1,1.422068663E-2,-1.334826648E-2,3.676974680E-3,1.984752602E-2
7.788080000E-1,-1.854171860E-4,-1.342469826E-2,5.771550816E-3,1.461395572E-2
7.887880000E-1,-1.162931416E-2,-6.118746940E-3,-5.743474700E-3,1.434111270E-2
7.987670000E-1,-1.342614926E-2,-1.603955403E-2,-4.317884333E-3,2.135820457E-2
8.087460000E-1,-2.769764327E-2,-4.490693286E-2,3.348954022E-3,5.286783100E-2
8.187560000E-1,-3.519364074E-2,-7.464272529E-2,-9.250461124E-3,8.304035054E-2
8.287350000E-1,-3.254131600E-2,-9.677451849E-2,-3.475557780E-3,1.021583290E-1
8.387140000E-1,-1.116199046E-2,-1.029639691E-1,3.111907281E-4,1.035676871E-1
8.486803750E-1,1.955759944E-5,-9.511544555E-2,-4.704711027E-4,9.511661111E-2
8.586593750E-1,-5.087586585E-3,-6.974723935E-2,2.589500975E-3,6.998047192E-2
8.686383750E-1,-2.174699120E-2,-2.180972695E-2,2.518684603E-3,3.090209683E-2
8.786483750E-1,-6.693206728E-3,-9.579737671E-4,-4.752810113E-3,8.264740408E-3
8.886273750E-1,5.624253768E-3,2.381306374E-3,-6.754531525E-3,9.106401409E-3
8.986063750E-1,1.866415516E-2,1.673171762E-3,8.620962501E-3,2.062695290E-2
9.085863750E-1,2.753515542E-2,1.028534397E-2,-2.883481095E-3,2.953451452E-2
9.185653750E-1,3.224895149E-2,1.745031215E-2,9.944433346E-3,3.799210472E-2
9.285443750E-1,4.503327608E-2,2.450512908E-2,3.623113502E-3,5.139673392E-2
9.385543750E-1,5.897172913E-2,2.566120774E-2,-5.909938365E-3,6.458397472E-2
9.485333750E-1,6.163622439E-2,2.942809649E-2,8.860656992E-3,6.887342203E-2
9.585123750E-1,6.813167781E-2,2.664429508E-2,-2.959251404E-3,7.321612630E-2
9.684923750E-1,5.164555460E-2,3.728184849E-2,2.510364633E-3,6.374559959E-2
9.784713750E-1,2.003596351E-2,4.500475153E-2,1.250733808E-2,5.082618420E-2
9.884813750E-1,9.944507619E-4,3.821866214E-2,-2.373622265E-3,3.830521049E-2
9.984603750E-1,-3.712686477E-3,2.064383123E-3,2.648034599E-3,5.005777242E-3
1.008439375E0,2.373101015E-4,-4.092234746E-2,-2.396163531E-3,4.099312671E-2
1.018418375E0,1.063688891E-3,-6.985758990E-2,-7.689720951E-4,6.986991927E-2
1.028398375E0,-1.784654893E-2,-7.787182182E-2,3.125037067E-3,7.995177171E-2
1.038377375E0,-3.961176425E-2,-5.667225644E-2,-4.958455916E-3,6.932115696E-2
1.048387375E0,-4.258187860E-2,-3.043807857E-2,-1.091028564E-3,5.235344645E-2
1.058366375E0,-2.041159384E-2,-7.110383827E-3,-4.296675324E-3,2.203751665E-2
1.068345375E0,1.796816103E-2,2.293813275E-3,-1.207539346E-3,1.815418799E-2
1.078324375E0,4.968268424E-2,7.962085307E-3,4.582439084E-3,5.052487174E-2
1.088304375E0,6.590314955E-2,2.347829007E-2,4.372818395E-3,7.009690981E-2
1.098314375E0,5.519643798E-2,5.164494738E-2,4.113692790E-3,7.570184822E-2
1.108293375E0,2.763669193E-2,7.175245881E-2,3.143453039E-3,7.695507380E-2
1.118272375E0,1.064918470E-2,6.514967978E-2,-2.326364629E-4,6.601469556E-2
1.128251375E0,6.051944569E-3,3.194314986E-2,5.735433660E-4,3.251645442E-2
1.138230375E0,8.133737370E-3,-1.185998879E-2,7.767425850E-4,1.440209522E-2
1.148210375E0,1.692323387E-2,-4.852772504E-2,8.675563149E-4,5.140125092E-2
1.158220375E0,3.691931441E-2,-8.169312775E-2,2.555468120E-3,8.968463255E-2
1.168199375E0,6.373734772E-2,-1.028575376E-1,3.641771153E-3,1.210594277E-1
1.178178375E0,8.847012371E-2,-1.139645204E-1,3.873732872E-3,1.443256059E-1
1.188157375E0,1.239751205E-1,-1.127234846E-1,6.659132428E-3,1.676924522E-1
1.198137375E0,1.618910730E-1,-1.004266068E-1,1.039501559E-2,1.907938134E-1
1.208116375E0,1.926934570E-1,-8.196131140E-2,1.032151189E-2,2.096543788E-1
1.218126375E0,2.132298201E-1,-6.256777048E-2,1.056901366E-2,2.224710906E-1
1.228105375E0,2.252523452E-1,-4.359436035E-2,1.130331121E-2,2.297103657E-1
1.238084375E0,2.205244452E-1,-3.385518119E-2,1.415928639E-2,2.235569046E-1
1.248063375E0,2.018586397E-1,-2.537585422E-2,1.132517681E-2,2.037623715E-1
1.258043375E0,1.814487129E-1,-1.805802062E-2,1.181652956E-2,1.827275510E-1
1.268052375E0,1.657297611E-1,-1.000463311E-2,1.196112670E-2,1.664617522E-1
1.278032375E0,1.585014015E-1,1.031772699E-3,1.088068262E-2,1.588777772E-1
1.288011375E0,1.557816863E-1,1.079142746E-2,9.187310934E-3,1.564250472E-1
1.297990375E0,1.601556689E-1,2.676853165E-2,1.092102937E-2,1.627441595E-1
1.307969375E0,1.817310303E-1,3.567772359E-2,1.394601911E-2,1.857244163E-1
1.317949375E0,2.111112922E-1,4.227543995E-2,1.502699591E-2,2.158263217E-1
1.327958375E0,2.493406981E-1,4.914821684E-2,1.659811474E-2,2.546798547E-1
1.337938375E0,2.808482945E-1,4.305889830E-2,2.167037129E-2,2.849551513E-1
1.347917375E0,2.957933247E-1,2.252267301E-2,2.105962858E-2,2.973961494E-1
1.357896375E0,2.952622771E-1,-9.759100154E-3,2.026068047E-2,2.961174556E-1
1.367875375E0,2.802379131E-1,-4.580871761E-2,2.021779120E-2,2.846761066E-1
1.377885375E0,2.518449128E-1,-8.645334840E-2,1.703771017E-2,2.668151516E-1
1.387864375E0,2.150809765E-1,-1.306255907E-1,1.817056537E-2,2.522955426E-1
1.397844375E0,1.761964262E-1,-1.611440778E-1,1.362401620E-2,2.391614689E-1
1.407823375E0,1.375779510E-1,-1.783514917E-1,1.128259115E-2,2.255310268E-1
1.417802375E0,9.731894732E-2,-1.837595701E-1,9.001061320E-3,2.081335538E-1
1.427781375E0,5.806577951E-2,-1.791087389E-1,5.610153545E-3,1.883694480E-1
1.437791375E0,1.780704036E-2,-1.569349915E-1,4.407203291E-3,1.580034989E-1
1.447770375E0,-1.552931778E-2,-1.227887645E-1,3.237863071E-3,1.238092249E-1
1.457750375E0,2.568895929E-2,-4.748948663E-2,8.156456053E-3,5.460496081E-2
1.467729375E0,9.318277985E-2,3.772751614E-2,8.101565763E-3,1.008564886E-1
1.477708375E0,1.414632350E-1,1.083396375E-1,1.652807370E-2,1.789483197E-1
1.487718375E0,1.567015797E-1,1.512120813E-1,1.418291964E-2,2.182238159E-1
1.497697375E0,1.403417885E-1,1.573245823E-1,1.637709886E-2,2.114593369E-1
1.507676375E0,9.730879962E-2,1.361243576E-1,1.373001002E-2,1.678909062E-1
1.517656375E0,5.324094743E-2,9.936155379E-2,1.131132804E-2,1.132928197E-1
1.527635375E0,9.150715545E-3,4.801420867E-2,8.141633123E-3,4.955185183E-2
1.537614375E0,-3.645485267E-2,-1.273889001E-2,4.865945317E-3,3.892188364E-2
1.547624375E0,-8.200521022E-2,-7.524055988E-2,1.529351808E-3,1.113028988E-1
1.557603375E0,-1.223803312E-1,-1.341723204E-1,-1.705589704E-3,1.816096529E-1
1.567582375E0,-1.664407104E-1,-1.816360056E-1,-4.236605018E-3,2.463982497E-1
1.577562375E0,-2.093330473E-1,-2.215967327E-1,-6.477921735E-3,3.049055593E-1
1.587541375E0,-2.530579269E-1,-2.385322899E-1,-8.715029806E-3,3.478676752E-1
1.597520375E0,-2.921645939E-1,-2.360741943E-1,-1.164770313E-2,3.758016021E-1
1.607530375E0,-3.292302191E-1,-2.168313265E-1,-1.223655418E-2,3.944085377E-1
1.617509375E0,-3.646172285E-1,-1.837961525E-1,-1.260673441E-2,4.085164363E-1
1.627488375E0,-3.988932967E-1,-1.352261007E-1,-1.318871975E-2,4.213975591E-1
1.637468375E0,-4.319521785E-1,-7.853485644E-2,-1.550380513E-2,4.393071547E-1
1.647447375E0,-4.635160863E-1,-2.043878846E-2,-1.565348357E-2,4.642304793E-1
1.657457375E0,-4.893692434E-1,3.451607376E-2,-1.718613319E-2,4.908859123E-1
1.667436375E0,-5.166507363E-1,8.361587673E-2,-1.928972453E-2,5.237286432E-1
1.677415375E0,-5.399332047E-1,1.199813411E-1,-2.114035562E-2,5.535072740E-1
1.687394375E0,-5.598817468E-1,1.371753514E-1,-2.232496813E-2,5.768735144E-1
1.697374375E0,-5.781283975E-1,1.378746927E-1,-2.681558952E-2,5.949461746E-1
1.707353375E0,-5.929275155E-1,1.234110370E-1,-2.908987552E-2,6.063328653E-1
1.717363375E0,-6.063525081E-1,9.002351761E-2,-3.138712049E-2,6.138018810E-1
1.727342375E0,-6.155715585E-1,4.580565915E-2,-3.374222293E-2,6.181949851E-1
1.737321375E0,-6.218718290E-1,-9.530032054E-3,-3.560243919E-2,6.229630221E-1
1.747300375E0,-6.252971888E-1,-6.501770765E-2,-3.455074131E-2,6.296170505E-1
1.757280375E0,-6.275411844E-1,-1.195768267E-1,-3.517791629E-2,6.398000011E-1
1.767289375E0,-6.240661144E-1,-1.649937481E-1,-3.559286520E-2,6.464892142E-1
1.777269375E0,-6.168369651E-1,-2.008425593E-1,-3.512414917E-2,6.496608969E-1
1.787248375E0,-5.937715769E-1,-2.256463170E-1,-3.652482480E-2,6.362507436E-1
1.797227375E0,-5.288495421E-1,-2.523008287E-1,-3.469576314E-2,5.869764411E-1
1.807206375E0,-4.294091165E-1,-2.755245864E-1,-1.306390576E-2,5.103691338E-1
1.817186375E0,-3.397138417E-1,-2.679431140E-1,-1.905735023E-2,4.330845058E-1
1.827195375E0,-2.853792608E-1,-2.222495377E-1,-2.526286244E-2,3.625939764E-1
1.837175375E0,-2.560703754E-1,-1.467363983E-1,-3.628408303E-3,2.951555067E-1
1.847154375E0,-2.331770360E-1,-5.876077712E-2,-1.943654567E-2,2.412511935E-1
1.857128500E0,-2.098128647E-1,2.937334776E-2,-1.425483171E-2,2.123380135E-1
1.867107500E0,-1.862206161E-1,1.135072336E-1,-7.252889685E-3,2.182077321E-1
1.877087500E0,-1.589442641E-1,1.815677732E-1,-1.656356640E-2,2.418770082E-1
1.887096500E0,-1.360986382E-1,2.287154943E-1,-4.077095538E-3,2.661770827E-1
1.897076500E0,-1.084880456E-1,2.496958822E-1,-9.295026772E-3,2.724042715E-1
1.907055500E0,-8.510974050E-2,2.459986508E-1,-1.346352696E-2,2.606535453E-1
1.917034500E0,-5.460802466E-2,2.126199305E-1,-2.292631660E-3,2.195325201E-1
1.927013500E0,-2.794373780E-2,1.610999554E-1,-8.541285992E-3,1.637284389E-1
1.937023500E0,-3.349709790E-3,9.056559950E-2,-5.829921924E-3,9.081484657E-2
1.947002500E0,2.170150541E-2,9.591630660E-3,-7.914225571E-4,2.373986237E-2
1.956982500E0,5.250442401E-2,-7.350032777E-2,-5.172056146E-3,9.047520592E-2
1.966961500E0,7.590129226E-2,-1.518344879E-1,-5.857571959E-4,1.697499956E-1
1.976940500E0,1.023246422E-1,-2.136773467E-1,-5.764365196E-4,2.369149071E-1
1.986919500E0,1.269630939E-1,-2.578157485E-1,-2.491879277E-4,2.873824098E-1
1.996929500E0,1.544850022E-1,-2.782206237E-1,4.091232084E-3,3.182594375E-1
2.006908500E0,1.775379628E-1,-2.735400200E-1,2.180107869E-3,3.261113669E-1
2.016888500E0,2.010592669E-1,-2.424420267E-1,4.945534281E-3,3.150038467E-1
2.026867500E0,2.247259915E-1,-1.884178966E-1,6.459686439E-3,2.933339438E-1
2.036846500E0,2.436035424E-1,-1.226513982E-1,6.963557098E-3,2.728269461E-1
2.046856500E0,2.234390676E-1,-7.872106135E-2,1.814647578E-2,2.375948590E-1
2.056835500E0,1.724046469E-1,-5.365326256E-2,8.260761388E-4,1.805622254E-1
2.066814500E0,1.162696406E-1,-3.004439920E-2,3.785033245E-3,1.201483322E-1
2.076794500E0,6.754417717E-2,2.960156882E-3,2.873699646E-3,6.767005651E-2
2.086773500E0,3.570751101E-2,4.955594614E-2,-3.797704354E-3,6.119837170E-2
2.096752500E0,2.842722461E-2,1.147352159E-1,4.529668950E-4,1.182052539E-1
2.106762500E0,4.571051151E-2,1.870657653E-1,-8.181193843E-4,1.925713393E-1
2.116741500E0,6.474598497E-2,2.430366278E-1,5.054949783E-3,2.515639035E-1
2.126720500E0,8.265755326E-2,2.818408906E-1,1.127565559E-2,2.939280510E-1
2.136700500E0,9.351792932E-2,2.793729305E-1,6.047603674E-3,2.946717002E-1
2.146679500E0,8.701983094E-2,2.426612377E-1,1.072606537E-3,2.577946426E-1
2.156658500E0,8.691809326E-2,1.887343526E-1,9.859174490E-3,2.080207060E-1
2.166668500E0,9.878443182E-2,1.312988847E-1,6.622007582E-3,1.644433401E-1
2.176647500E0,1.075523570E-1,6.756652147E-2,1.135417819E-2,1.275212205E-1
2.186626500E0,1.224448904E-1,-5.484830588E-3,8.984895423E-3,1.228965537E-1
2.196606500E0,1.368017197E-1,-7.272724807E-2,6.274597254E-3,1.550591296E-1
2.206585500E0,1.482711583E-1,-1.298752278E-1,1.148533821E-2,1.974432176E-1
2.216595500E0,1.570017934E-1,-1.738634557E-1,8.680496365E-3,2.344214482E-1
2.226574500E0,1.695432067E-1,-2.011843026E-1,9.439552203E-3,2.632662676E-1
2.236553500E0,1.802768111E-1,-2.004607320E-1,1.237195916E-2,2.698838622E-1
2.246532500E0,1.906487942E-1,-1.804488599E-1,1.050031558E-2,2.627146939E-1
2.256512500E0,1.995059401E-1,-1.430516839E-1,1.020337269E-2,2.457041172E-1
2.266491500E0,2.062971741E-1,-8.857598901E-2,1.180198789E-2,2.248188533E-1
2.276501500E0,2.118948698E-1,-1.846827194E-2,1.017666049E-2,2.129414881E-1
2.286480500E0,2.183218747E-1,5.309215188E-2,1.268681046E-2,2.250426021E-1
2.296459500E0,2.224271297E-1,1.209239289E-1,1.234752405E-2,2.534736396E-1
2.306438500E0,2.262189537E-1,1.828312874E-1,1.353357546E-2,2.911794161E-1
2.316418500E0,2.287436277E-1,2.296664417E-1,1.308696344E-2,3.244096026E-1
2.326427500E0,2.276955694E-1,2.607954443E-1,1.421710290E-2,3.464991516E-1
2.336407500E0,2.295954674E-1,2.685481608E-1,1.363706589E-2,3.535790759E-1
2.346386500E0,2.274146378E-1,2.548246384E-1,1.471143961E-2,3.418617268E-1
2.356365500E0,2.232412100E-1,2.215537429E-1,1.282432303E-2,3.147811336E-1
2.366344500E0,2.182070166E-1,1.699710339E-1,1.515547931E-2,2.770092833E-1
2.376324500E0,2.159031183E-1,1.071281657E-1,1.337276027E-2,2.413906193E-1
2.386333500E0,2.067720145E-1,4.385045171E-2,1.354221720E-2,2.118039654E-1
2.396313500E0,1.990637481E-1,-2.083986066E-2,1.219465863E-2,2.005227800E-1
2.406292500E0,1.964804977E-1,-8.476207405E-2,9.228043258E-3,2.141829871E-1
2.416271500E0,2.356313616E-1,-1.537603140E-1,1.130504347E-2,2.815886659E-1
2.426250500E0,2.968183458E-1,-2.116662413E-1,1.433976926E-2,3.648415506E-1
2.436230500E0,3.611874878E-1,-2.483885735E-1,1.442951709E-2,4.385903508E-1
2.446239500E0,4.134604037E-1,-2.540941834E-1,1.573193446E-2,4.855521118E-1
2.456219500E0,4.461672008E-1,-2.205945402E-1,1.575856656E-2,4.979713392E-1
2.466198500E0,4.500173330E-1,-1.478200108E-1,1.943716407E-2,4.740718922E-1
2.476177500E0,4.363944530E-1,-5.005403608E-2,1.210814528E-2,4.394224987E-1
2.486156500E0,4.153932333E-1,5.913341418E-2,1.509095170E-2,4.198523976E-1
2.496166500E0,3.928905725E-1,1.661357582E-1,1.465738937E-2,4.268242392E-1
2.506145500E0,3.522355258E-1,2.579512596E-1,1.449648198E-2,4.368281882E-1
2.516125500E0,2.730573416E-1,3.194380701E-1,1.478756499E-2,4.204993038E-1
2.526104500E0,2.144608051E-1,3.391414583E-1,1.103870105E-2,4.014127783E-1
2.536083500E0,1.874289215E-1,2.923039198E-1,1.159370411E-2,3.474271090E-1
2.546062500E0,1.893626750E-1,1.732442081E-1,6.619355176E-3,2.567403244E-1
2.556072500E0,1.921824366E-1,2.817863040E-2,8.691294119E-3,1.944316403E-1
2.566051500E0,1.813414991E-1,-1.001340672E-1,6.906711031E-3,2.072661896E-1
2.576031500E0,1.557527930E-1,-1.998228431E-1,8.789565414E-3,2.535061293E-1
2.586010500E0,1.166325361E-1,-2.454279214E-1,3.893465269E-3,2.717594012E-1
2.595989500E0,6.150617450E-2,-2.432518452E-1,-3.761150874E-4,2.509075750E-1
2.605999500E0,-1.937089604E-3,-2.044385523E-1,1.429402269E-3,2.044527260E-1
2.615978500E0,-1.740472950E-2,-1.552529037E-1,-8.246973157E-4,1.562276187E-1
2.625957500E0,-1.846920885E-2,-9.524739534E-2,3.330220934E-3,9.707867101E-2
2.635937500E0,-3.852733597E-2,-2.222537622E-2,-9.293694980E-3,4.543892309E-2
2.645916500E0,-6.563059241E-2,5.741618946E-2,-1.532977447E-3,8.721435370E-2
2.655895500E0,-8.203300089E-2,1.255939156E-1,5.562724546E-4,1.500118472E-1
2.665905500E0,-8.908022195E-2,1.822227985E-1,-6.860821508E-3,2.029470500E-1
2.675884500E0,-9.457938373E-2,2.226735502E-1,-2.480454277E-3,2.419399150E-1
2.685863500E0,-9.878868610E-2,2.446190566E-1,-2.008487470E-3,2.638213816E-1
2.695843500E0,-1.057765558E-1,2.445064038E-1,-6.439721212E-3,2.664836417E-1
2.705822500E0,-1.187411919E-1,2.244922668E-1,-4.085130524E-3,2.539939700E-1
2.715832500E0,-1.363313645E-1,1.873472929E-1,-9.851407260E-3,2.319101105E-1
2.725811500E0,-1.606304049E-1,1.332438141E-1,-1.036368683E-2,2.089580030E-1
2.735790500E0,-1.863184571E-1,7.165022939E-2,-1.177835837E-2,1.999676288E-1
2.745769500E0,-2.115118951E-1,1.168361399E-3,-1.555318944E-2,2.120861818E-1
2.755749500E0,-2.389837354E-1,-7.126776129E-2,-1.823499240E-2,2.500496642E-1
2.765728500E0,-2.667394876E-1,-1.387812942E-1,-1.657397859E-2,3.011393343E-1
2.775738500E0,-2.915750444E-1,-1.869173944E-1,-2.035380341E-2,3.469414881E-1
2.785717500E0,-3.122828901E-1,-2.244510353E-1,-2.233136073E-2,3.852240392E-1
2.795696500E0,-3.371677101E-1,-2.374195606E-1,-2.219554037E-2,4.129682245E-1
2.805675500E0,-3.547774553E-1,-2.301915884E-1,-2.115664631E-2,4.234416298E-1
2.815655500E0,-3.745096028E-1,-2.018938959E-1,-2.257584408E-2,4.260613295E-1
2.825634500E0,-3.924663961E-1,-1.550643444E-1,-2.069932595E-2,4.224964912E-1
2.835644500E0,-4.059635401E-1,-9.629664570E-2,-2.011609264E-2,4.177129362E-1
2.845623500E0,-4.136197865E-1,-2.895562164E-2,-1.949096844E-2,4.150899344E-1
2.855591250E0,-4.156230092E-1,4.437531903E-2,-1.863396354E-2,4.184003816E-1
2.865570250E0,-3.614767790E-1,1.557860821E-1,-1.222611591E-2,3.938073679E-1
2.875550250E0,-2.813108265E-1,2.711622119E-1,-1.595880277E-2,3.910491141E-1
2.885559250E0,-1.815622151E-1,3.519422710E-1,-9.125720710E-3,3.961205357E-1
2.895539250E0,-8.888261765E-2,3.920649290E-1,-2.443316858E-3,4.020211413E-1
2.905518250E0,-8.205168881E-3,3.493283093E-1,-4.791650921E-3,3.494575116E-1
2.915497250E0,7.404203713E-2,1.898904294E-1,1.103098784E-2,2.041134026E-1
2.925476250E0,9.557030350E-2,6.650510430E-2,4.177397583E-3,1.165077785E-1
2.935456250E0,9.107808769E-2,-3.747189790E-2,2.746747341E-3,9.852363072E-2
2.945465250E0,8.369915932E-2,-1.410751343E-1,9.964340366E-3,1.643381601E-1
2.955445250E0,7.510434091E-2,-2.282387912E-1,-4.802887328E-3,2.403261858E-1
2.965424250E0,6.707312167E-2,-2.914840281E-1,2.208497841E-3,2.991097119E-1
2.975403250E0,6.032413989E-2,-3.276326954E-1,4.304937553E-3,3.331677017E-1
2.985382250E0,5.621118098E-2,-3.332125843E-1,-2.703915117E-3,3.379314048E-1
2.995392250E0,5.579226837E-2,-2.939868867E-1,2.675670199E-3,2.992460960E-1
3.005371250E0,6.147066876E-2,-2.217077464E-1,-3.061726689E-3,2.300920296E-1
3.015351250E0,7.274622470E-2,-1.282611489E-1,2.089017071E-4,1.474550073E-1
